Completed_at,Reward,Loss,Duration_It,Duration_Sec
435942,-21.0,9.61020735596685,762,4.106864929199219
436688,-21.0,10.06424964357575,746,4.021169424057007
437486,-21.0,9.98236050417654,798,4.296157121658325
438247,-21.0,9.616419421417959,761,4.094567775726318
439131,-21.0,11.628725315778865,884,4.7599568367004395
439937,-21.0,10.842188807757339,806,4.348634243011475
440731,-21.0,9.922735893062054,794,4.274571895599365
441540,-21.0,11.022062975556764,809,4.362082004547119
442344,-21.0,10.173623303938257,804,4.33202338218689
443150,-21.0,10.253202827101632,806,4.3439621925354
443955,-21.0,10.06907095607312,805,4.331493616104126
444708,-21.0,9.673826900485437,753,4.065808296203613
445506,-21.0,9.522508916787046,798,4.295382976531982
446253,-21.0,10.03060183794878,747,4.029998064041138
447052,-21.0,10.010166988900892,799,4.300539255142212
447809,-21.0,8.366272985820615,757,4.075053691864014
448571,-21.0,10.570786027754366,762,4.1012842655181885
449328,-21.0,9.466974595881766,757,4.076906204223633
450137,-21.0,10.064768034368171,809,4.50211763381958
451004,-21.0,11.469428460717609,867,4.673344850540161
451812,-21.0,10.455100513107027,808,4.354797124862671
452560,-21.0,9.433715318111354,748,4.029233455657959
453311,-21.0,9.969922773947474,751,4.047255039215088
454057,-21.0,10.037549798034888,746,4.016758918762207
454810,-21.0,9.502720736643823,753,4.057047605514526
455626,-21.0,10.758271664770291,816,4.4011900424957275
456547,-21.0,12.128383519520867,921,4.9682793617248535
457343,-21.0,9.928583037697535,796,4.286135673522949
458091,-21.0,9.56688959729945,748,4.033633470535278
458834,-21.0,8.977249346920871,743,4.001184940338135
459592,-21.0,9.502321618601854,758,4.076879024505615
460415,-21.0,10.724314440740272,823,4.440755367279053
461151,-21.0,8.763727292556723,736,3.970613956451416
461900,-21.0,10.231434535271546,749,4.043437480926514
462762,-21.0,10.425641191726754,862,4.648729562759399
463496,-21.0,9.728161880077096,734,3.9584801197052
464232,-21.0,9.332990702387178,736,3.9720122814178467
464971,-21.0,10.215014489582245,739,3.9822425842285156
465720,-21.0,9.718668483947113,749,4.044442415237427
466674,-20.0,12.68297971366701,954,5.1384828090667725
467533,-21.0,11.550436235265806,859,4.632062196731567
468275,-21.0,9.071605804914725,742,4.000363826751709
469015,-21.0,9.275461543744314,740,3.9809298515319824
469778,-21.0,10.120680641361105,763,4.1081414222717285
470588,-21.0,11.105650686957233,810,4.3659539222717285
471336,-21.0,9.545540969345893,748,4.023715496063232
472097,-21.0,10.276478522253456,761,4.096023797988892
472857,-21.0,9.732705980030005,760,4.101563453674316
473651,-21.0,10.114476346185256,794,4.278045654296875
474462,-21.0,10.148034267393086,811,4.369625091552734
475210,-21.0,9.998894852506055,748,4.037855863571167
475948,-21.0,9.62863230345829,738,3.976733922958374
476820,-21.0,11.066703434495139,872,4.690402984619141
477583,-21.0,10.196298000781098,763,4.114021301269531
478327,-21.0,9.531315508131229,744,4.003493785858154
479087,-21.0,9.887484732673329,760,4.098748445510864
479821,-21.0,9.243161079746642,734,3.9568779468536377
480568,-21.0,9.329295325966086,747,4.019877195358276
481327,-21.0,10.461139594885026,759,4.093985319137573
482066,-21.0,8.933724603019073,739,3.9787864685058594
482879,-21.0,9.89485607909046,813,4.386451005935669
483613,-21.0,9.989010353936465,734,3.9626193046569824
484410,-21.0,10.917800749004527,797,4.29410982131958
485161,-21.0,9.715536556397637,751,4.050834894180298
485963,-21.0,10.125107945947093,802,4.317343473434448
486721,-21.0,9.626549451582832,758,4.088674306869507
487455,-21.0,9.271284101974743,734,3.953014612197876
488208,-21.0,9.793591341891442,753,4.060834169387817
489013,-21.0,10.348332659672451,805,4.33743143081665
489756,-21.0,9.466146689297602,743,3.999326229095459
490515,-21.0,9.29105006102327,759,4.092268228530884
491319,-21.0,10.468994325623498,804,4.328531980514526
492137,-21.0,10.953994354815222,818,4.410743236541748
493056,-21.0,11.797425598138943,919,4.939693927764893
493875,-21.0,10.841610654191754,819,4.407848834991455
494753,-21.0,11.353099504238344,878,4.729187488555908
495496,-21.0,9.493550994538964,743,4.008815288543701
496302,-21.0,10.27339191113424,806,4.339181184768677
497182,-21.0,11.037391912286694,880,4.743007659912109
497982,-21.0,10.24382819198945,800,4.313361883163452
498721,-21.0,8.966461150244868,739,3.977731466293335
499480,-21.0,9.872346168325748,759,4.085380554199219
500303,-21.0,11.011992901469057,823,4.583044528961182
501052,-21.0,9.005504230986844,749,4.038067579269409
501913,-21.0,11.587956039398705,861,4.6407999992370605
502649,-21.0,9.273330701900704,736,3.971517562866211
503389,-21.0,9.793234417673375,740,3.9927940368652344
504129,-21.0,8.94397294396913,740,3.9905734062194824
504876,-21.0,9.43477103018813,747,4.028812646865845
505616,-21.0,9.86166584518287,740,3.991041660308838
506482,-21.0,10.559918803552137,866,4.669512987136841
507221,-21.0,9.030744135805435,739,3.982069253921509
507967,-21.0,9.53123026378671,746,4.028302907943726
508705,-21.0,10.204136191183352,738,3.9772140979766846
509455,-21.0,9.771957849472528,750,4.034881591796875
510215,-21.0,10.007333665039368,760,4.0973193645477295
511263,-21.0,13.865468391913964,1048,5.645326137542725
512068,-21.0,10.708077431525453,805,4.340895175933838
512812,-21.0,9.43737248157413,744,4.014869689941406
513670,-21.0,11.110367423301795,858,4.620482683181763
514481,-21.0,10.661567659422872,811,4.3668599128723145
515237,-21.0,9.551808652264299,756,4.069231271743774
516114,-21.0,11.345525441694917,877,4.714416027069092
516935,-21.0,10.358787466102513,821,4.422660827636719
517745,-21.0,11.370657929524896,810,4.361320972442627
518622,-21.0,11.518374960927758,877,4.7282726764678955
519418,-21.0,9.925323006325925,796,4.29283595085144
520223,-21.0,9.638710003844608,805,4.330789566040039
520986,-21.0,9.782020627317252,763,4.115054607391357
521784,-21.0,10.84900518663926,798,4.29389762878418
522598,-21.0,10.535060186706687,814,4.388519048690796
523398,-21.0,10.297738478860992,800,4.308004140853882
524149,-21.0,9.264229547348805,751,4.051962375640869
525010,-21.0,11.376758934969985,861,4.645843744277954
525744,-21.0,9.888126452373399,734,3.952605962753296
526564,-21.0,10.22338925200711,820,4.419311285018921
527365,-21.0,10.492239947976486,801,4.309755563735962
528128,-21.0,9.6617387561937,763,4.116714715957642
528868,-21.0,9.85319593605891,740,3.9929466247558594
529670,-21.0,10.525153974645946,802,4.318965435028076
530535,-21.0,11.304521857389773,865,4.655863285064697
531294,-21.0,10.322539440639957,759,4.08676552772522
532049,-21.0,9.606453901353234,755,4.067092657089233
532860,-21.0,11.04718743952617,811,4.3622145652771
533681,-21.0,10.35101172677605,821,4.422143936157227
534487,-21.0,10.121983157376235,806,4.337795257568359
535296,-21.0,10.690243599769019,809,4.349063873291016
536059,-21.0,10.10201669971866,763,4.114567518234253
536796,-21.0,9.31319389278724,737,3.972191095352173
537655,-21.0,11.172625639144826,859,4.61954927444458
538415,-21.0,10.018729264651483,760,4.099211931228638
539155,-21.0,9.502670699293958,740,3.9865949153900146
539907,-21.0,9.416645375713415,752,4.0431883335113525
540732,-21.0,10.656567657599226,825,4.446970462799072
541472,-21.0,9.524822909523209,740,3.9912521839141846
542209,-21.0,10.160758849026024,737,3.9606897830963135
543154,-21.0,11.92134788211115,945,5.09055495262146
543952,-21.0,9.85302979174594,798,4.287121772766113
544775,-21.0,10.285072553553618,823,4.438482999801636
545512,-21.0,9.269153832010488,737,3.979797840118408
546370,-21.0,10.807721333949303,858,4.61972188949585
547127,-21.0,9.370015641878126,757,4.079678535461426
547929,-21.0,10.491138944591512,802,4.314309120178223
548803,-21.0,11.443079992284765,874,4.706044912338257
549553,-21.0,9.565691103962308,750,4.047520399093628
550356,-21.0,10.56996255901322,803,4.472517490386963
551101,-21.0,10.174754907602619,745,4.015810966491699
551848,-21.0,9.607590189894836,747,4.033105850219727
552709,-21.0,11.63229612428404,861,4.6405980587005615
553454,-21.0,9.709955685015302,745,4.0226476192474365
554437,-21.0,12.272551154710527,983,5.295398235321045
555244,-21.0,9.85017857355706,807,4.345327615737915
555998,-21.0,10.279090263255057,754,4.066117763519287
556747,-21.0,9.06406301244715,749,4.039618730545044
557611,-21.0,10.602816732382053,864,4.651253700256348
558366,-21.0,9.268660195637494,755,4.0676164627075195
559234,-21.0,10.619089326351968,868,4.668180227279663
560056,-21.0,10.976032168378879,822,4.426992654800415
560807,-21.0,9.975215100239438,751,4.048969507217407
561668,-21.0,10.873322088988061,861,4.6421473026275635
562471,-21.0,11.314301569829695,803,4.321913719177246
563285,-21.0,10.42951749877102,814,4.382688760757446
564093,-21.0,10.196454180857472,808,4.358671426773071
564832,-21.0,9.375466706838779,739,3.9862093925476074
565575,-21.0,9.554766671397374,743,4.011484384536743
566371,-21.0,10.545756779099975,796,4.288856506347656
567182,-21.0,10.507715466126683,811,4.366503000259399
567945,-21.0,9.667796700545296,763,4.113902568817139
568687,-21.0,9.358131440232683,742,4.003701210021973
569421,-21.0,9.718040868949174,734,3.9573140144348145
570226,-21.0,9.856394903417822,805,4.338809967041016
571039,-21.0,11.071416850561945,813,4.375467777252197
571857,-21.0,10.393862872551836,818,4.404513120651245
572668,-21.0,10.620855070730613,811,4.36706018447876
573422,-21.0,9.461845140147489,754,4.05860710144043
574233,-21.0,9.658317014986096,811,4.36363673210144
575050,-21.0,10.80556021877419,817,4.401317119598389
575796,-21.0,9.333446408578311,746,4.014983177185059
576559,-21.0,9.478351388719602,763,4.119058847427368
577356,-21.0,9.760632643818099,797,4.2963011264801025
578095,-21.0,9.267143204437161,739,3.9845101833343506
578899,-21.0,9.930187662670505,804,4.328469514846802
579653,-21.0,9.75080554370652,754,4.057496786117554
580471,-21.0,10.230930517951492,818,4.4101433753967285
581212,-21.0,9.349213251261972,741,4.000160455703735
581946,-21.0,9.591575537982862,734,3.9511356353759766
582878,-21.0,12.251376457643346,932,5.0140485763549805
583698,-21.0,10.043738774336816,820,4.417729139328003
584442,-21.0,10.487295139137132,744,4.016827821731567
585298,-21.0,10.177264186939283,856,4.622723340988159
586032,-21.0,9.833201530971564,734,3.959778308868408
586773,-21.0,9.150885923267197,741,3.9861836433410645
587536,-21.0,9.872003247295652,763,4.112903594970703
588288,-21.0,9.159567412236356,752,4.053129196166992
589220,-21.0,12.197525546594989,932,5.0114641189575195
589983,-21.0,10.699489726350293,763,4.118853807449341
590778,-21.0,10.16128266564192,795,4.281072378158569
591654,-21.0,10.979433450618671,876,4.727962255477905
592452,-21.0,10.015299733051506,798,4.304781436920166
593374,-21.0,12.267629184763791,922,4.962583303451538
594186,-21.0,10.452160377430118,812,4.374940872192383
594935,-21.0,9.327198861807119,749,4.033121109008789
595686,-21.0,9.486956398184702,751,4.053150653839111
596422,-21.0,9.238393994208309,736,3.9689993858337402
597168,-21.0,9.809466540376889,746,4.021068096160889
597919,-21.0,9.512119158007408,751,4.044379711151123
598682,-21.0,9.520279909667806,763,4.117010831832886
599424,-21.0,9.1245985918722,742,4.006290435791016
600222,-21.0,10.771571974630206,798,4.450989007949829
601021,-21.0,10.312505451343895,799,4.305911064147949
601840,-21.0,10.608928838038992,819,4.414290904998779
602643,-21.0,10.4623636553697,803,4.326269149780273
603513,-21.0,11.157632564980304,870,4.679198741912842
604275,-21.0,10.018831431283616,762,4.111215829849243
605018,-21.0,9.764358226140757,743,3.997675657272339
605775,-21.0,9.185960830895056,757,4.078632354736328
606532,-21.0,9.587422691423853,757,4.088149547576904
607328,-21.0,9.671242934680777,796,4.292995929718018
608139,-21.0,10.299895080956048,811,4.376000165939331
608876,-21.0,9.585889050955302,737,3.978586435317993
609674,-21.0,10.837327611203364,798,4.305624961853027
610414,-21.0,9.251038637979946,740,3.988109827041626
611282,-21.0,11.05380937737209,868,4.683963298797607
612019,-21.0,9.250608655624092,737,3.970635414123535
612896,-21.0,10.840683399888803,877,4.726720094680786
613703,-21.0,10.767583193504834,807,4.34251856803894
614588,-21.0,11.228195020925341,885,4.771261215209961
615450,-21.0,11.023140255412727,862,4.645298480987549
616195,-21.0,9.36361692178275,745,4.021217584609985
616933,-21.0,9.915481921692844,738,3.9723362922668457
617691,-21.0,9.38506684159438,758,4.0842063426971436
618564,-21.0,11.48587829429016,873,4.706993579864502
619299,-21.0,9.138163952273317,735,3.95534086227417
620117,-21.0,10.110387752894894,818,4.414405345916748
621035,-21.0,11.570518094194995,918,4.940593957901001
621917,-21.0,11.446597772584937,882,4.7487099170684814
622670,-21.0,9.386092096818174,753,4.055042028427124
623487,-21.0,10.03022818172758,817,4.395820140838623
624310,-21.0,10.306831459536625,823,4.427302837371826
625070,-21.0,9.894629505768535,760,4.0994908809661865
625808,-21.0,9.457066447772377,738,3.972442626953125
626561,-21.0,9.456336762741557,753,4.052099943161011
627378,-21.0,11.422139069982222,817,4.402309894561768
628184,-21.0,9.575486821689992,806,4.338561296463013
629058,-21.0,11.433743171794049,874,4.713181018829346
629792,-21.0,9.001683251910436,734,3.9550793170928955
630539,-21.0,9.72393531252601,747,4.032193899154663
631370,-20.0,10.132278575620148,831,4.478906154632568
632227,-21.0,11.288125963270431,857,4.6138694286346436
632976,-21.0,9.098404064789065,749,4.031533718109131
633734,-21.0,10.300051202444592,758,4.088478088378906
634657,-21.0,12.060003855647665,923,4.974388837814331
635394,-21.0,8.962872051375598,737,3.973871946334839
636199,-21.0,10.409199025376438,805,4.328090667724609
637022,-21.0,10.133546974313504,823,4.43149995803833
637835,-21.0,10.94525804228033,813,4.380746603012085
638581,-21.0,9.202929219303769,746,4.023849248886108
639377,-21.0,10.506420614452509,796,4.2892632484436035
640117,-21.0,9.897722692927346,740,3.9843780994415283
640872,-21.0,9.348564498348424,755,4.064833164215088
641626,-21.0,9.496032046612527,754,4.060662508010864
642381,-21.0,9.42903308152745,755,4.06776762008667
643124,-21.0,9.299672020417347,743,4.002929925918579
643935,-21.0,9.95583771483507,811,4.364478588104248
644693,-21.0,9.812749333832471,758,4.077385187149048
645574,-21.0,10.605355971605604,881,4.747643709182739
646373,-21.0,10.19447248265351,799,4.308347940444946
647176,-21.0,10.568313435356686,803,4.331333637237549
647918,-21.0,9.539899149007397,742,4.002386093139648
648843,-21.0,11.776281015132554,925,4.9767234325408936
649663,-21.0,10.597476567481863,820,4.4112536907196045
650424,-21.0,10.054304720964865,761,4.243169784545898
651169,-21.0,9.938541174890815,745,4.017169713973999
651911,-21.0,9.744415131637652,742,4.008078575134277
652768,-21.0,10.469988167074916,857,4.621798992156982
653502,-21.0,9.128658854591777,734,3.959432601928711
654304,-21.0,10.266876061643416,802,4.317418813705444
655053,-21.0,10.669850155787572,749,4.040380001068115
655921,-21.0,11.606821118373773,868,4.678419589996338
656728,-21.0,10.961164295986237,807,4.3426690101623535
657490,-21.0,9.175168061286968,762,4.113971710205078
658292,-21.0,9.697365083455225,802,4.330493927001953
659026,-21.0,9.308508673253527,734,3.9633936882019043
659885,-21.0,10.61370840768177,859,4.626659393310547
660633,-21.0,9.910138502404152,748,4.029051303863525
661449,-21.0,9.935730816738214,816,4.405395746231079
662184,-21.0,9.365013817105137,735,3.9617321491241455
662997,-21.0,10.727342688740464,813,4.378210783004761
663744,-21.0,9.98862161127181,747,4.0211405754089355
664503,-21.0,9.539231108079548,759,4.096962928771973
665239,-21.0,9.62066808896634,736,3.970512866973877
666042,-21.0,10.861051585692621,803,4.32982063293457
666786,-21.0,9.525508465645544,744,4.011580944061279
667541,-21.0,9.833333855369347,755,4.064776420593262
668299,-21.0,10.020197862701025,758,4.079383373260498
669054,-21.0,9.21124890360079,755,4.07482647895813
669794,-21.0,8.54360971400456,740,3.986747980117798
670550,-21.0,9.62624242326092,756,4.077946662902832
671286,-21.0,8.942161905371904,736,3.9639055728912354
672098,-21.0,11.394869617128279,812,4.377224445343018
672903,-21.0,10.483612175361486,805,4.3427734375
673760,-21.0,10.881672917694232,857,4.620957136154175
674500,-21.0,9.19771560125082,740,3.9822709560394287
675261,-21.0,9.998906887340127,761,4.105835437774658
675997,-21.0,9.763172442246287,736,3.97265625
676796,-21.0,10.075657983135898,799,4.30700945854187
677600,-21.0,10.070973393740132,804,4.329989433288574
678349,-21.0,9.62842257677039,749,4.032784938812256
679229,-21.0,11.492513219793182,880,4.749156951904297
679966,-21.0,9.28447809368663,737,3.9693503379821777
680715,-21.0,8.916575533918149,749,4.036529064178467
681515,-21.0,10.382094745191353,800,4.310676336288452
682259,-21.0,9.956882386857615,744,4.002516984939575
683019,-21.0,9.937770548131084,760,4.095905303955078
683890,-21.0,11.557010674780031,871,4.69529128074646
684695,-21.0,10.653871323578642,805,4.343406438827515
685431,-21.0,10.008516277957824,736,3.9680638313293457
686178,-21.0,9.925567394100653,747,4.026803016662598
686928,-21.0,10.00021059961,750,4.042583703994751
687673,-21.0,10.098780376050854,745,4.0230653285980225
688470,-21.0,10.744307353830663,797,4.292324542999268
689287,-21.0,10.866092289317749,817,4.398094415664673
690158,-21.0,11.34105734352488,871,4.690288066864014
691027,-21.0,10.758952144104114,869,4.673944711685181
691780,-21.0,9.565087697134004,753,4.053971767425537
692530,-21.0,9.644007212871657,750,4.048375844955444
693266,-21.0,9.493805554950086,736,3.972667694091797
694062,-21.0,10.821628041878284,796,4.285014867782593
694873,-21.0,10.606227149866754,811,4.370136737823486
695799,-21.0,11.97951375653065,926,4.988302230834961
696633,-20.0,10.66270056351641,834,4.487194538116455
697395,-21.0,10.338301139061514,762,4.099825143814087
698273,-21.0,10.419541899529577,878,4.724429607391357
699090,-21.0,10.186891259822005,817,4.40766716003418
699888,-21.0,9.470607485520304,798,4.300426244735718
700694,-21.0,10.32426033806405,806,4.487459659576416
701501,-21.0,9.84042817561567,807,4.34082555770874
702246,-21.0,9.856496927597618,745,4.007632732391357
703002,-21.0,9.425828069659474,756,4.066737413406372
703759,-21.0,9.491995346768817,757,4.075154542922974
704568,-21.0,9.950478997307073,809,4.3585898876190186
705388,-21.0,10.589643005943799,820,4.4246885776519775
706127,-21.0,9.97275657382852,739,3.9762613773345947
706949,-21.0,10.874235752460663,822,4.426248550415039
707696,-21.0,9.743796792376088,747,4.021549463272095
708458,-21.0,10.143500665617466,762,4.103979110717773
709218,-21.0,9.738491979660466,760,4.107645273208618
710012,-21.0,9.978414078843343,794,4.276174306869507
710829,-21.0,10.78257235478668,817,4.410398006439209
711628,-21.0,10.435037844843464,799,4.303636074066162
712381,-21.0,10.09345644635323,753,4.056278228759766
713252,-21.0,11.389341202822834,871,4.695881605148315
713988,-21.0,9.427349537789269,736,3.9600670337677
714751,-21.0,9.583986206260306,763,4.114272356033325
715496,-21.0,9.366415170574328,745,4.01851749420166
716302,-21.0,10.270731708420499,806,4.339725017547607
717049,-21.0,9.53946388921031,747,4.025653839111328
717806,-21.0,9.125004815075954,757,4.074747323989868
718561,-21.0,9.535114690312184,755,4.069282054901123
719380,-21.0,10.576790791121311,819,4.416168928146362
720125,-21.0,9.608673736629498,745,4.014240741729736
720881,-21.0,9.372577902340709,756,4.079704523086548
721626,-21.0,10.466091860507731,745,4.010989665985107
722448,-21.0,10.75597350323369,822,4.417451858520508
723268,-21.0,11.081548603957344,820,4.423192739486694
724011,-21.0,10.022756075406505,743,4.001106262207031
724951,-21.0,12.28511690315645,940,5.065144300460815
725691,-21.0,9.80990193875914,740,3.9852993488311768
726509,-21.0,10.88707118043385,818,4.407332420349121
727256,-21.0,8.950307086404791,747,4.020759344100952
728009,-21.0,9.624634149571648,753,4.052266359329224
728824,-21.0,10.498353340160975,815,4.3914713859558105
729571,-21.0,9.024054360139417,747,4.02283501625061
730333,-21.0,9.745527525621583,762,4.115011930465698
731069,-21.0,9.173832684573426,736,3.961413621902466
731830,-21.0,9.728508801337739,761,4.098506212234497
732708,-21.0,11.283760496011382,878,4.726996660232544
733518,-21.0,10.383257919325843,810,4.364513397216797
734259,-21.0,10.056008538987953,741,3.9902303218841553
735067,-21.0,10.735666090411542,808,4.355535507202148
735806,-21.0,9.861157625091437,739,3.9833059310913086
736548,-21.0,9.934658580685209,742,3.991523027420044
737432,-21.0,11.29731365380212,884,4.764075040817261
738174,-21.0,10.002406210929621,742,3.9975967407226562
738980,-21.0,9.87601159305268,806,4.343046426773071
739727,-21.0,9.397386381078832,747,4.020471096038818
740548,-21.0,10.44034513830411,821,4.41879677772522
741370,-21.0,10.546275388365757,822,4.423070669174194
742131,-21.0,9.30491256784444,761,4.120704174041748
742991,-21.0,11.299088603729615,860,4.629863262176514
743864,-21.0,11.048607099270157,873,4.704957485198975
744613,-21.0,10.252710845881666,749,4.036983013153076
745422,-21.0,11.102928601692838,809,4.35389256477356
746177,-21.0,9.986041181538894,755,4.0736377239227295
746976,-21.0,10.216256508974766,799,4.301042318344116
747728,-21.0,9.990245183631487,752,4.053202390670776
748528,-21.0,10.692921054906037,800,4.310651063919067
749282,-21.0,9.95100386383092,754,4.071233510971069
750021,-21.0,10.137589879319421,739,4.13595175743103
750829,-21.0,10.398893914323708,808,4.353426933288574
751693,-21.0,11.156762749524205,864,4.658680438995361
752490,-21.0,10.415131224537618,797,4.2970805168151855
753410,-21.0,12.404281909242854,920,4.959861516952515
754215,-21.0,10.458043434518913,805,4.344858646392822
755076,-21.0,10.849658626168093,861,4.6348631381988525
755833,-21.0,9.17073730568518,757,4.088163614273071
756568,-21.0,9.855423184235406,735,3.9710276126861572
757424,-21.0,10.370281057377724,856,4.6162121295928955
758163,-21.0,9.539224745232787,739,3.9785592555999756
758922,-21.0,10.618900385015877,759,4.091886281967163
759670,-21.0,10.399890113250876,748,4.026413440704346
760431,-21.0,9.767055891505152,761,4.101465940475464
761240,-21.0,10.147173733032105,809,4.352816104888916
761993,-21.0,10.28846490059368,753,4.054699897766113
762932,-21.0,12.270716796941997,939,5.055802822113037
763751,-21.0,10.582578553294297,819,4.414934396743774
764496,-21.0,10.051736552206421,745,4.008267879486084
765257,-21.0,9.864641306972771,761,4.109159708023071
765996,-21.0,10.24582121140702,739,3.977093458175659
766757,-21.0,10.005334532812412,761,4.092216968536377
767579,-21.0,10.466277016683307,822,4.434401512145996
768321,-21.0,8.800696055572189,742,4.0012407302856445
769250,-21.0,11.745113924334873,929,5.0086829662323
769985,-21.0,9.660806352389045,735,3.9591541290283203
770735,-21.0,9.705319698055973,750,4.045298099517822
771545,-21.0,9.931271485933394,810,4.363486289978027
772416,-21.0,11.033447012421675,871,4.698529243469238
773155,-21.0,9.658599551908992,739,3.9845592975616455
773963,-21.0,10.192905135903857,808,4.358330011367798
774768,-21.0,10.758543860873033,805,4.334619522094727
775581,-21.0,10.296627526266093,813,4.386394023895264
776323,-21.0,9.471643583172408,742,4.004938364028931
777117,-21.0,10.008054445977905,794,4.280466079711914
777860,-21.0,9.29032221349189,743,4.009816408157349
778776,-21.0,11.541510159091558,916,4.934446096420288
779531,-21.0,8.79299019364771,755,4.066106796264648
780343,-21.0,10.3210405885402,812,4.383302450180054
781082,-21.0,9.046516568167135,739,3.992661476135254
781881,-21.0,10.27634864069114,799,4.309634685516357
782738,-21.0,11.24011659171083,857,4.620835781097412
783598,-21.0,10.579542479652446,860,4.630002975463867
784354,-21.0,9.584545051468012,756,4.079119682312012
785153,-21.0,9.919644274741586,799,4.30750584602356
786021,-21.0,11.238473732986677,868,4.681236982345581
786824,-21.0,10.38669138851401,803,4.323403596878052
787641,-21.0,9.885185919585638,817,4.395151376724243
788525,-21.0,11.565775895200204,884,4.76830530166626
789320,-21.0,10.177118688239716,795,4.27522611618042
790081,-21.0,10.306375692081929,761,4.0989298820495605
790896,-21.0,9.855178198336944,815,4.383537530899048
791659,-21.0,10.122951678167738,763,4.110169887542725
792533,-21.0,11.327523176096292,874,4.701976776123047
793353,-21.0,10.175160254038929,820,4.422004222869873
794098,-21.0,9.206740611291025,745,4.012766361236572
794910,-21.0,10.058536820673908,812,4.3760986328125
795664,-21.0,8.801774649666186,754,4.059118270874023
796425,-21.0,9.888910047855461,761,4.100530385971069
797170,-21.0,9.252171376465412,745,4.013048887252808
798041,-21.0,11.042320619184466,871,4.698143243789673
798781,-21.0,9.54920915546245,740,3.978696346282959
799717,-21.0,12.405653480425826,936,5.0440661907196045
800518,-21.0,10.666835457603156,801,4.458088636398315
801337,-21.0,10.42014034040767,819,4.414010047912598
802075,-21.0,9.421886976007954,738,3.969900608062744
802958,-21.0,10.188307110322057,883,4.755376100540161
803778,-21.0,10.762830810985179,820,4.422748804092407
804576,-21.0,11.203584851915366,798,4.2971508502960205
805327,-21.0,10.389073668084166,751,4.051450252532959
806185,-21.0,11.832717162600602,858,4.626994371414185
807168,-21.0,12.505560112040257,983,5.290182113647461
807982,-21.0,10.80249389167875,814,4.385213851928711
808734,-21.0,9.176290310126205,752,4.054440021514893
809475,-21.0,8.92331383403507,741,3.9950923919677734
810223,-21.0,9.004402714235766,748,4.027299165725708
811026,-21.0,10.305207360295753,803,4.326369524002075
811838,-21.0,9.397059693827032,812,4.3687286376953125
812656,-21.0,10.767600672406843,818,4.398704290390015
813473,-21.0,11.036250987923268,817,4.399747610092163
814293,-21.0,10.750242147147219,820,4.423080682754517
815032,-21.0,10.071266883453063,739,3.99082350730896
815828,-21.0,10.237327372953587,796,4.283801794052124
816582,-21.0,9.790828821984178,754,4.058082818984985
817406,-21.0,10.740883649541502,824,4.434710502624512
818169,-21.0,9.749874217173783,763,4.120214462280273
818964,-21.0,10.116852681981982,795,4.282709360122681
819717,-21.0,10.013643131060235,753,4.054427623748779
820538,-21.0,10.619967536229524,821,4.423487663269043
821340,-21.0,9.653559789585415,802,4.313536167144775
822163,-21.0,10.400060927444429,823,4.434872150421143
822963,-21.0,10.90674974216381,800,4.312777519226074
823826,-21.0,10.483166357687878,863,4.648235559463501
824570,-21.0,9.369502374316653,744,4.003365755081177
825328,-21.0,9.311649774041143,758,4.079274654388428
826090,-21.0,10.081307483913406,762,4.11313533782959
826824,-21.0,9.658003732496582,734,3.9478073120117188
827581,-21.0,9.499791271748109,757,4.076531887054443
828337,-21.0,9.99362001890404,756,4.073267459869385
829086,-21.0,9.611539812602132,749,4.0291359424591064
829844,-21.0,9.595423754391959,758,4.085957288742065
830664,-21.0,11.073525220577721,820,4.416595935821533
831597,-21.0,11.14633102400694,933,5.021164894104004
832352,-21.0,9.403208015039127,755,4.071296691894531
833095,-21.0,9.953454576215336,743,4.008296251296997
833899,-21.0,10.065080025036877,804,4.338785886764526
834644,-21.0,9.347746636347438,745,4.018404006958008
835563,-21.0,11.447487793622713,919,4.941685676574707
836326,-21.0,9.705115440956433,763,4.114680767059326
837063,-21.0,9.580521386524197,737,3.9690937995910645
837880,-21.0,11.233080149533635,817,4.405241966247559
838796,-21.0,11.682707964042493,916,4.928992509841919
839665,-21.0,11.292447397383512,869,4.684520244598389
840535,-21.0,10.819369195323816,870,4.689616441726685
841273,-21.0,9.431013697438175,738,3.9837732315063477
842010,-21.0,9.740302424637775,737,3.9717299938201904
842759,-21.0,9.191725329743349,749,4.042956113815308
843559,-21.0,9.950584737598547,800,4.310037612915039
844311,-21.0,9.658468145189545,752,4.062542200088501
845105,-21.0,9.579174671169312,794,4.277081727981567
845976,-21.0,11.879511953753536,871,4.695321321487427
846783,-21.0,10.79521785911129,807,4.340958118438721
847544,-21.0,9.586127931601368,761,4.097764015197754
848296,-21.0,9.321893892574735,752,4.044806241989136
849058,-21.0,9.574686441803351,762,4.113208055496216
849979,-21.0,12.07627816870081,921,4.956434726715088
850790,-21.0,10.254841891612159,811,4.5114946365356445
851536,-21.0,9.473196409478987,746,4.009428024291992
852361,-21.0,10.146711388504627,825,4.440011262893677
853103,-21.0,9.263668837396835,742,4.0021162033081055
853851,-21.0,9.475534287281334,748,4.025614261627197
854614,-21.0,9.040169575371692,763,4.104669570922852
855434,-21.0,11.266315363856847,820,4.410523414611816
856194,-21.0,10.034850640899094,760,4.092263698577881
857013,-21.0,10.041071892691434,819,4.412538290023804
857759,-21.0,10.0193893433825,746,4.012655973434448
