Completed_at,Reward,Loss,Duration_It,Duration_Sec
434843,-21.0,8.981023555606953,758,4.099975347518921
435603,-21.0,9.664534771847684,760,4.128687381744385
436338,-21.0,9.361703045113245,735,3.986953020095825
437150,-21.0,10.566231138436706,812,4.392324447631836
437913,-21.0,9.640748502133647,763,4.138530969619751
438720,-21.0,10.454627428989625,807,4.374058485031128
439465,-21.0,9.64788382866027,745,4.041478872299194
440335,-21.0,10.688115744276729,870,4.7102370262146
441095,-21.0,9.043266484470223,760,4.11923360824585
441905,-21.0,9.84481346168468,810,4.390997886657715
442709,-21.0,10.289230133264937,804,4.3542640209198
443459,-21.0,10.007984263633261,750,4.064740180969238
444211,-21.0,10.139365957409609,752,4.081984281539917
445011,-21.0,9.849427087770891,800,4.33000636100769
445771,-21.0,9.84946293660687,760,4.1201698780059814
446525,-21.0,10.15673791176232,754,4.08338189125061
447280,-21.0,9.63812933837471,755,4.095874786376953
448078,-21.0,9.6687976430876,798,4.325895071029663
448829,-21.0,10.400847162571154,751,4.067245006561279
449586,-21.0,10.217691454025044,757,4.113187789916992
450321,-21.0,9.585356776711706,735,4.132976293563843
451064,-21.0,8.853489829540194,743,4.02078652381897
451821,-21.0,9.94997433260869,757,4.1099607944488525
452556,-21.0,9.456459327135235,735,3.99273681640625
453414,-21.0,11.203797134789056,858,4.646366834640503
454170,-21.0,9.802842764547677,756,4.106422662734985
454968,-21.0,10.250394610477088,798,4.319999694824219
455730,-21.0,9.425646073752432,762,4.129534006118774
456673,-21.0,12.133351503060112,943,5.109666109085083
457425,-21.0,9.556168935298047,752,4.088088035583496
458161,-21.0,8.947141118558648,736,3.9923322200775146
459025,-21.0,10.455403911975736,864,4.688541412353516
459885,-21.0,10.647316167101962,860,4.661512136459351
460643,-21.0,9.609528619599587,758,4.111146688461304
461387,-21.0,9.358067501161713,744,4.038360118865967
462191,-21.0,10.189215061262075,804,4.361792802810669
462938,-21.0,9.901693770632846,747,4.05623197555542
463743,-21.0,9.849358943749394,805,4.372583627700806
464480,-21.0,9.618477566233196,737,3.991126537322998
465304,-21.0,9.23778363862948,824,4.466239929199219
466116,-21.0,10.641740495324484,812,4.400648832321167
466872,-21.0,9.166861581365083,756,4.0947065353393555
467635,-21.0,10.190768794600444,763,4.13107967376709
468389,-21.0,9.59198699024273,754,4.090035915374756
469249,-21.0,10.70719195320271,860,4.667550802230835
470108,-21.0,10.199150029373413,859,4.6628663539886475
470906,-21.0,11.102314881747589,798,4.32295823097229
471781,-21.0,10.908502465448692,875,4.737017869949341
472533,-21.0,10.279525040874432,752,4.0774760246276855
473346,-21.0,10.080644349836803,813,4.405388355255127
474107,-21.0,9.932848645385093,761,4.122709035873413
474924,-21.0,10.50519802940471,817,4.4280760288238525
475738,-21.0,10.571777961973567,814,4.416882753372192
476483,-21.0,9.855919330635516,745,4.0425286293029785
477351,-21.0,11.52370243898622,868,4.706988573074341
478092,-21.0,9.239674275908328,741,4.017583847045898
478911,-21.0,10.298953268589685,819,4.431790828704834
479673,-21.0,10.23545397973794,762,4.132354736328125
480486,-21.0,10.705681892275607,813,4.4013755321502686
481246,-21.0,9.954454183032794,760,4.113332748413086
482068,-21.0,10.827698905144644,822,4.458142280578613
482815,-21.0,9.986600396790891,747,4.055298805236816
483556,-21.0,9.7812423995274,741,4.016962051391602
484316,-21.0,9.891670783414156,760,4.118253231048584
485075,-21.0,9.255756747101259,759,4.1186347007751465
485883,-21.0,10.021279204818711,808,4.392514228820801
486686,-21.0,10.075623357210134,803,4.351945161819458
487441,-21.0,9.789614686309505,755,4.092182397842407
488201,-21.0,9.81471478552703,760,4.125993251800537
488948,-21.0,9.950484431275981,747,4.052546739578247
489826,-21.0,10.89387264422112,878,4.762972116470337
490687,-21.0,11.634762882211362,861,4.67131781578064
491490,-21.0,10.050600785572897,803,4.351337432861328
492252,-21.0,9.971268525107007,762,4.139467477798462
493047,-21.0,10.294344595997245,795,4.310426712036133
493928,-21.0,11.947888001792307,881,4.776805639266968
494681,-21.0,9.505301187637087,753,4.087114334106445
495481,-21.0,10.87467165516864,800,4.335422515869141
496362,-21.0,11.265833902165468,881,4.778583526611328
497222,-21.0,11.647608588627918,860,4.6633899211883545
497972,-21.0,8.376592679029272,750,4.077871799468994
498708,-21.0,9.18755474669888,736,3.988553762435913
499523,-21.0,10.13395837961798,815,4.424173593521118
500325,-21.0,10.162791060756717,802,4.501978397369385
501129,-21.0,10.174527792216395,804,4.360546350479126
501863,-21.0,9.319024262447783,734,3.9736711978912354
502626,-21.0,9.716034352008137,763,4.137406349182129
503372,-21.0,9.272184253713931,746,4.039628505706787
504191,-21.0,10.686140050995164,819,4.443653345108032
504994,-21.0,9.964950040375697,803,4.353537321090698
506093,-21.0,13.982338708468887,1099,5.963008880615234
506827,-21.0,9.207752660280676,734,3.981679916381836
507642,-21.0,10.410288885010232,815,4.415410757064819
508462,-21.0,11.056381026734016,820,4.449914932250977
509322,-21.0,11.007041079930787,860,4.659494876861572
510077,-21.0,10.215855548914988,755,4.096931457519531
510829,-21.0,9.495537993163452,752,4.079716920852661
511579,-21.0,9.949964159313822,750,4.075331211090088
512379,-21.0,10.06836501745056,800,4.3469929695129395
513113,-21.0,9.507028637955955,734,3.9754374027252197
513872,-21.0,9.877621110135806,759,4.116683721542358
514741,-21.0,11.108439175906824,869,4.705691576004028
515620,-21.0,11.410520670375263,879,4.769643783569336
516418,-21.0,9.990667559417489,798,4.331374645233154
517153,-21.0,8.960324317609775,735,3.982205390930176
518090,-21.0,11.789775539800758,937,5.078782796859741
518904,-21.0,10.081746482475864,814,4.411391973495483
519660,-21.0,10.178149230618146,756,4.111868619918823
520394,-21.0,9.566848667323939,734,3.9851577281951904
521197,-21.0,9.657724008604418,803,4.3568079471588135
522001,-21.0,10.270306766062276,804,4.3681347370147705
522740,-21.0,9.063214493438863,739,4.008556127548218
523613,-21.0,10.69744607215398,873,4.7377166748046875
524354,-21.0,9.476852835403406,741,4.014930009841919
525172,-21.0,10.062293339948155,818,4.4283668994903564
525935,-21.0,10.47868621415546,763,4.1454856395721436
526670,-21.0,9.368535102228634,735,3.985180377960205
527482,-21.0,10.504567312367726,812,4.4062721729278564
528225,-21.0,9.905364575315616,743,4.029008150100708
529040,-21.0,10.93313697278063,815,4.427488088607788
529838,-21.0,9.447381035617582,798,4.328265190124512
530581,-21.0,9.94352124051511,743,4.030810594558716
531448,-21.0,10.917625670663256,867,4.696173667907715
532209,-21.0,10.199848041280347,761,4.1357715129852295
533003,-21.0,10.633083256536338,794,4.30246639251709
533885,-21.0,11.269488915590046,882,4.782390117645264
534754,-21.0,11.300743081574183,869,4.715903043746948
535551,-21.0,10.59286599879124,797,4.323537111282349
536301,-21.0,9.974227485698066,750,4.062794208526611
537184,-21.0,11.079088407757808,883,4.787079095840454
537989,-21.0,10.967565199571254,805,4.365152359008789
538740,-21.0,9.571142770830193,751,4.078501224517822
539608,-21.0,10.445021885338065,868,4.704561710357666
540364,-21.0,9.092513422496268,756,4.105018854141235
541167,-21.0,10.278901332108944,803,4.3590989112854
541909,-21.0,9.09959245810387,742,4.022277593612671
542660,-21.0,10.165145801540348,751,4.073007106781006
543474,-21.0,10.367977239075117,814,4.414855718612671
544288,-21.0,10.771441889053676,814,4.410751581192017
545109,-21.0,10.654570290083939,821,4.452857255935669
545848,-21.0,8.998730431465447,739,4.011837959289551
546588,-21.0,9.111884313148039,740,4.0132668018341064
547397,-21.0,10.754775622815941,809,4.38739275932312
548143,-21.0,9.486642096264404,746,4.048659324645996
548887,-21.0,9.880691992926586,744,4.044961452484131
549621,-21.0,9.773802961259207,734,3.987971067428589
550418,-21.0,10.140254309677402,797,4.468448638916016
551166,-21.0,9.306834137401893,748,4.050496578216553
552101,-21.0,12.583628853270056,935,5.074884653091431
552898,-21.0,9.940821513228002,797,4.3261377811431885
553705,-21.0,9.824647010678746,807,4.379887104034424
554453,-21.0,9.460380158765474,748,4.053851842880249
555276,-21.0,10.77635211263987,823,4.472915887832642
556073,-21.0,10.532822997738549,797,4.322862386703491
556821,-21.0,9.389565260873496,748,4.059804201126099
557622,-21.0,9.952100328977394,801,4.347301959991455
558371,-21.0,9.533701987806126,749,4.073490858078003
559105,-21.0,9.275673970256321,734,3.9763343334198
559925,-21.0,10.29354688940657,820,4.449070692062378
560669,-21.0,9.012197105941596,744,4.034964561462402
561476,-21.0,10.577386871613271,807,4.375321626663208
562282,-21.0,10.230289338636794,806,4.368838310241699
563098,-21.0,10.700304223428247,816,4.416483163833618
563857,-21.0,9.702074558044842,759,4.122656345367432
564667,-21.0,10.894234263665567,810,4.397884845733643
565403,-21.0,9.513102467317367,736,3.9982292652130127
566207,-21.0,10.603770544446888,804,4.3572838306427
566968,-21.0,9.629771466818056,761,4.12973952293396
567834,-21.0,10.762603618855792,866,4.698959112167358
568636,-21.0,10.78718229626611,802,4.353081941604614
569430,-21.0,10.300110113661503,794,4.304079532623291
570255,-21.0,10.838075752006262,825,4.478192329406738
570999,-21.0,9.534622277715243,744,4.029355525970459
571761,-21.0,9.927281215750554,762,4.134873390197754
572512,-21.0,9.618726721608255,751,4.075307369232178
573258,-21.0,9.477538759743766,746,4.04828667640686
573998,-21.0,9.684861628535145,740,4.021848678588867
574733,-21.0,9.377776721252303,735,3.9842772483825684
575549,-21.0,10.414038875864208,816,4.433653831481934
576288,-21.0,8.88007896149793,739,4.0118958950042725
577094,-21.0,10.35630434135237,806,4.367553472518921
577845,-21.0,9.802365739617017,751,4.076494455337524
578646,-21.0,10.54083962306322,801,4.338640213012695
579409,-21.0,10.177629774632805,763,4.143955230712891
580273,-21.0,11.413285148903924,864,4.688839673995972
581021,-21.0,9.660334007632628,748,4.057955265045166
581821,-21.0,10.264745579544979,800,4.334454774856567
582633,-21.0,11.164257072745386,812,4.405791282653809
583499,-21.0,11.247469171870762,866,4.692433834075928
584257,-21.0,10.081051108136307,758,4.112596035003662
585008,-21.0,9.755070613224234,751,4.076439142227173
585875,-21.0,12.016420486717834,867,4.704365253448486
586613,-21.0,10.421960900668637,738,4.006399869918823
587356,-21.0,10.091691323614214,743,4.0322041511535645
588154,-21.0,10.56987003521499,798,4.324657201766968
588973,-21.0,10.24243672978264,819,4.439198017120361
589725,-21.0,9.935150540237373,752,4.0799880027771
590532,-21.0,10.249025979474027,807,4.374547481536865
591347,-21.0,10.513055827879725,815,4.4180588722229
592164,-21.0,10.51289216215082,817,4.423403024673462
592985,-21.0,10.639576107994799,821,4.460155010223389
593783,-21.0,9.869492818281287,798,4.334243297576904
594519,-21.0,9.382685140346439,736,4.000563383102417
595411,-20.0,11.370423549164116,892,4.8364808559417725
596209,-21.0,10.572191189523437,798,4.327681303024292
597012,-21.0,10.51746113113768,803,4.355928421020508
597755,-21.0,9.985226463300933,743,4.0238120555877686
598575,-21.0,10.771427825580759,820,4.453447580337524
599314,-21.0,10.446070842786867,739,4.014653205871582
600294,-21.0,12.6567126923037,980,5.458883285522461
601101,-21.0,10.747088951997284,807,4.380016803741455
601845,-21.0,8.829862500377203,744,4.044312000274658
602585,-21.0,9.207756835996406,740,4.010425090789795
603343,-21.0,9.161461692223384,758,4.111325979232788
604093,-21.0,9.408934479162781,750,4.073900938034058
604888,-21.0,10.543907780127483,795,4.311474084854126
605763,-21.0,11.077439233449695,875,4.738978624343872
606585,-21.0,10.424889673784492,822,4.453254461288452
607462,-21.0,10.729130546278611,877,4.747358560562134
608460,-21.0,12.422219720425346,998,5.411768913269043
609200,-21.0,9.048898352208198,740,4.010295629501343
610021,-21.0,10.161180893086566,821,4.456448078155518
610757,-21.0,9.477585863693093,736,3.9941694736480713
611503,-21.0,8.947389612509141,746,4.045960903167725
612382,-21.0,12.058255600422854,879,4.771528720855713
613116,-21.0,8.768215756402242,734,3.982231855392456
614022,-20.0,11.580628417650587,906,4.913122653961182
614821,-21.0,10.764042894472368,799,4.3339996337890625
615569,-21.0,9.307094080548268,748,4.055292844772339
616388,-21.0,10.014061716516153,819,4.441227436065674
617202,-21.0,10.254117400720133,814,4.416444778442383
618165,-20.0,13.414853193884483,963,5.220701456069946
618912,-21.0,10.006976488468354,747,4.054895877838135
619658,-21.0,9.30088975232502,746,4.04045557975769
620480,-21.0,10.57889064817573,822,4.457951068878174
621228,-21.0,9.67030208856886,748,4.053708076477051
622051,-21.0,9.870667620401946,823,4.461302995681763
622806,-21.0,9.904875681069825,755,4.094583988189697
623554,-21.0,9.604703071599943,748,4.060433864593506
624296,-21.0,9.54514824195212,742,4.026660442352295
625052,-21.0,9.568435539425991,756,4.101451873779297
625859,-21.0,10.553626897017239,807,4.370263338088989
626618,-21.0,9.22587840352935,759,4.116125822067261
627367,-21.0,9.660535570321372,749,4.06610369682312
628295,-21.0,11.747656062623719,928,5.0259010791778564
629052,-21.0,9.730302405620023,757,4.098103761672974
629812,-21.0,9.584988132672152,760,4.1191747188568115
630626,-21.0,10.798000075170421,814,4.4069836139678955
631448,-21.0,10.79758315559593,822,4.46088719367981
632189,-21.0,9.486902248514525,741,4.013453960418701
632941,-21.0,9.673820877862454,752,4.083598375320435
633683,-21.0,9.35321399872555,742,4.030816316604614
634426,-21.0,9.91281358912238,743,4.033379793167114
635161,-21.0,9.89334306622186,735,3.9903647899627686
635897,-21.0,9.80201611508528,736,3.993401527404785
636765,-21.0,11.08321318580056,868,4.699092149734497
637523,-21.0,10.467317372749676,758,4.110055208206177
638271,-21.0,9.757885646096838,748,4.052128791809082
639026,-21.0,9.168275711319438,755,4.085507869720459
639846,-21.0,10.19030265744368,820,4.442923545837402
640602,-21.0,10.005403330855188,756,4.093047618865967
641423,-21.0,10.370137352176243,821,4.445718050003052
642186,-21.0,9.940172785660252,763,4.146424055099487
642920,-21.0,9.90909733589433,734,3.9768271446228027
643671,-21.0,9.739965877211944,751,4.075744152069092
644411,-21.0,10.098168789147167,740,4.011664390563965
645168,-21.0,9.307506815155648,757,4.10560154914856
645914,-21.0,9.1879943711956,746,4.053508043289185
646718,-21.0,10.72382884921899,804,4.361058712005615
647525,-21.0,10.497366952837183,807,4.374493837356567
648276,-21.0,9.660848084946338,751,4.069636344909668
649099,-21.0,10.253666357770271,823,4.465681314468384
649901,-21.0,10.349354127225524,802,4.3536694049835205
650637,-21.0,9.840339185444464,736,4.136263608932495
651576,-21.0,11.868527976146652,939,5.084343433380127
652452,-21.0,11.215959997345635,876,4.738339185714722
653334,-21.0,10.812781420565443,882,4.769814729690552
654213,-21.0,11.710447170764382,879,4.765258312225342
655017,-21.0,10.81296012117673,804,4.362893342971802
655815,-21.0,10.614806338522612,798,4.326833486557007
656697,-21.0,11.579429972480284,882,4.777551651000977
657633,-21.0,12.475648935120262,936,5.0690529346466064
658391,-21.0,9.731446025631158,758,4.113435983657837
659259,-21.0,10.895554444068694,868,4.707838535308838
660118,-21.0,10.885881605456234,859,4.661082744598389
660980,-21.0,11.575783777734614,862,4.674065113067627
661730,-21.0,8.851513083027385,750,4.064532995223999
662488,-21.0,9.989370170784241,758,4.114035367965698
663296,-21.0,10.170851090064389,808,4.388520240783691
664098,-21.0,9.56685681716408,802,4.350067615509033
664944,-20.0,10.862452496898186,846,4.590657711029053
665678,-21.0,9.791638305930974,734,3.9799041748046875
666560,-21.0,11.183793644602702,882,4.7847771644592285
667297,-21.0,9.179926720564254,737,4.000172853469849
668102,-21.0,10.71653901454556,805,4.362399101257324
668919,-21.0,10.8842275162242,817,4.4256627559661865
669682,-21.0,9.132021222565527,763,4.145559549331665
670416,-21.0,9.667602866727975,734,3.97416090965271
671238,-21.0,10.582265997283685,822,4.455632209777832
672054,-21.0,9.982904482974845,816,4.421003341674805
672807,-21.0,9.596656454214099,753,4.086620330810547
673550,-21.0,9.096585421590135,743,4.0360448360443115
674286,-21.0,9.079505177120154,736,3.987683057785034
675042,-21.0,10.15013228265525,756,4.1065285205841064
675852,-21.0,10.035638031891722,810,4.391289234161377
676604,-21.0,9.47902780414006,752,4.0791916847229
677484,-21.0,11.13972615840612,880,4.7641284465789795
678301,-21.0,10.464824730726832,817,4.426299810409546
679112,-21.0,10.414619874100026,811,4.402992248535156
679849,-21.0,10.021484185905138,737,3.988093376159668
680610,-21.0,10.043918402421696,761,4.125228404998779
681479,-21.0,11.140763360654091,869,4.712934732437134
682224,-21.0,9.842739447864005,745,4.044922828674316
682971,-21.0,9.46233792903513,747,4.053040981292725
683720,-21.0,9.525585835115635,749,4.06865119934082
684638,-21.0,11.625316271100019,918,4.978461503982544
685443,-21.0,10.071363687264238,805,4.374447345733643
686180,-21.0,9.630483031891345,737,4.001083612442017
686921,-21.0,10.258581445319578,741,4.029430866241455
687657,-21.0,9.504454457266547,736,3.998718738555908
688393,-21.0,9.402787196915597,736,4.002521991729736
689191,-21.0,9.905391753287404,798,4.33156943321228
690057,-21.0,10.735752366177621,866,4.692846059799194
690990,-21.0,11.821774420597649,933,5.064098119735718
691727,-21.0,10.090330624836497,737,3.9942073822021484
692488,-21.0,9.760186309864366,761,4.131032228469849
693351,-21.0,11.121290966282686,863,4.675208806991577
694162,-21.0,11.36762536274182,811,4.4062418937683105
694958,-21.0,10.314863321393204,796,4.316836595535278
695709,-21.0,9.264874535343552,751,4.072008371353149
696575,-21.0,10.512666763279412,866,4.697927474975586
697330,-21.0,9.177489081812382,755,4.099514007568359
698259,-21.0,11.402249973849393,929,5.038429021835327
698998,-21.0,9.146170228010305,739,4.010235548019409
699868,-21.0,11.141050841855758,870,4.722421169281006
700614,-21.0,9.939042414807773,746,4.195557355880737
701421,-21.0,9.925757614408212,807,4.369946718215942
702177,-21.0,9.704450090845057,756,4.090808153152466
702997,-21.0,10.82434610445489,820,4.441348075866699
703806,-21.0,10.24181552121081,809,4.388023138046265
704680,-21.0,10.637761203510308,874,4.738330602645874
705482,-21.0,9.586904002215306,802,4.346240043640137
706245,-21.0,10.029489334054233,763,4.143325090408325
707046,-21.0,9.997265310219518,801,4.3511106967926025
707791,-21.0,9.780233331526688,745,4.0465087890625
708531,-21.0,9.45171846316407,740,4.010941028594971
709285,-21.0,9.394879238032445,754,4.092251539230347
710092,-21.0,10.765562352702545,807,4.378758192062378
710840,-21.0,9.282049456101959,748,4.061575889587402
711701,-21.0,10.898406950658682,861,4.671855688095093
712446,-21.0,9.560706560001563,745,4.034149885177612
713268,-21.0,10.88856191724335,822,4.466809511184692
714004,-21.0,9.193661262390378,736,3.9970550537109375
714866,-21.0,11.149617772345664,862,4.678446054458618
715661,-21.0,10.046593564067734,795,4.307518243789673
716539,-21.0,11.089560561791586,878,4.759242057800293
717409,-21.0,11.153940187759872,870,4.7258830070495605
718146,-21.0,9.419409161397198,737,3.9988865852355957
719082,-21.0,11.546115724762785,936,5.06432318687439
719844,-21.0,9.285145163194102,762,4.13929557800293
720583,-21.0,9.605246675782837,739,4.010622262954712
721324,-21.0,9.628444145426329,741,4.0177576541900635
722076,-21.0,9.924532149459992,752,4.076124906539917
723011,-21.0,11.929891327665246,935,5.067615509033203
723829,-21.0,9.70508655323647,818,4.4380645751953125
724634,-21.0,10.370523177582072,805,4.372117280960083
725382,-21.0,9.773633118675207,748,4.061008930206299
726178,-21.0,10.266081285772088,796,4.3159191608428955
727051,-21.0,11.105427694936225,873,4.739790439605713
727849,-21.0,9.527683253865689,798,4.328653335571289
728664,-21.0,10.755922783217102,815,4.42053747177124
729409,-21.0,9.443280028113804,745,4.0504209995269775
730144,-21.0,9.156681367698184,735,3.995234966278076
730947,-21.0,10.11312018370154,803,4.3579699993133545
731698,-21.0,9.461751586874016,751,4.0699217319488525
732513,-21.0,10.046518580689735,815,4.42262864112854
733255,-21.0,9.497374948996367,742,4.029473781585693
733992,-21.0,9.3054542025493,737,4.000866174697876
734923,-21.0,11.885173595637752,931,5.041888475418091
735685,-21.0,9.248036620563653,762,4.127402067184448
736565,-21.0,11.621282860687643,880,4.770658731460571
737380,-21.0,10.40584788110209,815,4.4240334033966064
738246,-21.0,10.588955446815817,866,4.6943464279174805
739128,-21.0,10.524737848652876,882,4.7842817306518555
739866,-21.0,9.73365759185981,738,4.008404493331909
740601,-21.0,8.986256681499071,735,3.991072177886963
741405,-21.0,10.371392780942188,804,4.362319469451904
742213,-21.0,10.092045924589911,808,4.378213882446289
743027,-21.0,10.357277054921724,814,4.410907030105591
743788,-21.0,9.63413152384237,761,4.123538970947266
744544,-21.0,9.929802102953545,756,4.095775365829468
745362,-21.0,10.323215614596847,818,4.43546462059021
746174,-21.0,10.371252904093126,812,4.396528005599976
746935,-21.0,9.804811136040371,761,4.121742248535156
747696,-21.0,9.566375527829223,761,4.1251256465911865
748443,-21.0,9.588870734012744,747,4.0530195236206055
749251,-21.0,10.467457979648316,808,4.3856565952301025
750054,-21.0,10.06477134378656,803,4.5056421756744385
750864,-21.0,9.392920943810168,810,4.388588905334473
751611,-21.0,8.927000071504153,747,4.044140100479126
752370,-21.0,9.516479075413372,759,4.1118786334991455
753125,-21.0,9.80203478763724,755,4.090492010116577
753944,-21.0,10.893755740718916,819,4.433446884155273
754702,-21.0,9.41746589527611,758,4.110617399215698
755699,-21.0,13.615289846213273,997,5.405682325363159
756512,-21.0,10.15829980284252,813,4.404772996902466
757337,-21.0,9.911069976224098,825,4.470350980758667
758095,-21.0,10.303700446660514,758,4.113211154937744
758844,-21.0,9.6378807454239,749,4.065596342086792
759589,-21.0,9.73864532776497,745,4.045279026031494
760389,-21.0,10.738635242953023,800,4.332711219787598
761264,-21.0,10.651738508164271,875,4.7523393630981445
762002,-21.0,9.588776974298526,738,4.005097150802612
762809,-21.0,10.63677181334424,807,4.376405954360962
763560,-21.0,9.35585288512084,751,4.072222948074341
764305,-21.0,9.300435220444342,745,4.0388243198394775
765059,-21.0,9.007366683996224,754,4.084046363830566
765882,-21.0,10.628791623435973,823,4.463742017745972
766634,-21.0,9.28636522873785,752,4.073322057723999
767390,-21.0,9.793147410615347,756,4.103882312774658
768136,-21.0,9.574463094199018,746,4.047014474868774
768879,-21.0,9.134324417103926,743,4.029061317443848
769697,-21.0,10.18575642308133,818,4.437440872192383
770502,-21.0,10.84307276967229,805,4.367822647094727
771312,-21.0,10.643091127756634,810,4.3903796672821045
772130,-21.0,10.55045745730331,818,4.434824466705322
772939,-21.0,10.241701957515033,809,4.386142015457153
773806,-21.0,10.809111875263625,867,4.695705413818359
774563,-21.0,9.252042025484116,757,4.106825351715088
775365,-21.0,10.736971245867608,802,4.353990316390991
776101,-21.0,9.942609854490001,736,3.9903621673583984
776910,-21.0,9.615860784677352,809,4.379688024520874
777795,-21.0,11.212579043092774,885,4.80095362663269
778653,-21.0,11.788731818547603,858,4.65592360496521
779397,-21.0,9.91616380438063,744,4.039391756057739
780200,-21.0,11.318777812623011,803,4.355324983596802
780943,-21.0,10.38781457823643,743,4.029045104980469
781756,-21.0,10.31351551935586,813,4.411426782608032
782490,-21.0,9.153093418324715,734,3.986187219619751
783296,-21.0,10.520858280207904,806,4.370370388031006
784035,-21.0,9.515076553747349,739,4.003107070922852
784791,-21.0,9.430430080494261,756,4.098214864730835
785543,-21.0,9.024131714824762,752,4.082803726196289
786345,-21.0,9.596381442970596,802,4.3497443199157715
787143,-21.0,9.640499499419093,798,4.326749563217163
788022,-21.0,11.232989632735553,879,4.761659145355225
788893,-21.0,10.291507592344715,871,4.717479944229126
789650,-21.0,9.764176946417138,757,4.097465991973877
790472,-21.0,10.50664735508326,822,4.459515333175659
791274,-21.0,10.242488198600768,802,4.346859693527222
792095,-21.0,9.83056845669853,821,4.451557159423828
792899,-21.0,10.095901788423362,804,4.365997314453125
793695,-21.0,10.5836927552009,796,4.311460018157959
794458,-21.0,10.190047721887822,763,4.140160083770752
795197,-21.0,9.819808543750696,739,4.010133981704712
796008,-21.0,9.690802898869151,811,4.397174119949341
796758,-21.0,9.308461924134463,750,4.065779685974121
797520,-21.0,10.08675916276843,762,4.1346800327301025
798321,-21.0,9.886372886794561,801,4.344278812408447
799124,-21.0,9.793463863017678,803,4.355557203292847
799870,-21.0,9.592627600919513,746,4.049046754837036
800621,-21.0,10.03254120204656,751,4.221765756607056
801432,-21.0,9.915881894026825,811,4.383637428283691
802194,-21.0,9.060909881896805,762,4.126676082611084
803140,-21.0,11.951987216918496,946,5.12575101852417
803935,-21.0,10.619671824228135,795,4.315526485443115
804730,-21.0,10.44162033675093,795,4.306318759918213
805543,-21.0,10.185450524699263,813,4.408803701400757
806277,-21.0,8.990812046175051,734,3.9758925437927246
807036,-21.0,10.032072718444397,759,4.122115850448608
807780,-21.0,9.320222845623903,744,4.039355754852295
808586,-21.0,10.661818443535594,806,4.37522292137146
809326,-21.0,9.441120062299888,740,4.00727391242981
810083,-21.0,9.959903782786569,757,4.119115114212036
810820,-21.0,10.125358768545993,737,3.9964563846588135
811632,-21.0,10.244745828182204,812,4.406894683837891
812377,-21.0,9.719542875704064,745,4.039028167724609
813128,-21.0,9.709828257102345,751,4.07558012008667
813992,-21.0,11.116884747978474,864,4.677827835083008
814752,-21.0,9.636529276562214,760,4.126128911972046
815499,-21.0,9.549403060947952,747,4.05405068397522
816251,-21.0,9.362047059879842,752,4.073331594467163
817130,-21.0,10.80946623444106,879,4.768299579620361
817932,-21.0,9.720673033174535,802,4.3476128578186035
818687,-21.0,9.345512294174114,755,4.09367299079895
819441,-21.0,9.55996888516529,754,4.093995571136475
820335,-20.0,11.288763013517382,894,4.84578275680542
821077,-21.0,9.414125982715632,742,4.028925895690918
821883,-21.0,10.140843974193558,806,4.373619794845581
822618,-21.0,9.20952172361649,735,3.994248628616333
823355,-21.0,9.43497463818494,737,3.999631881713867
824103,-21.0,9.917164425191004,748,4.05634331703186
824861,-21.0,9.82824628596427,758,4.118571996688843
825595,-21.0,9.483302833832568,734,3.987407684326172
826392,-21.0,10.672919250733685,797,4.322129249572754
827262,-21.0,10.92115254019427,870,4.7174859046936035
828013,-21.0,9.95500545734103,751,4.077413320541382
828874,-21.0,11.223982960829744,861,4.666183948516846
829754,-21.0,11.453989350760821,880,4.764568328857422
830511,-21.0,9.56512918304361,757,4.109339952468872
831256,-21.0,9.683455560727452,745,4.042637825012207
832061,-21.0,10.682283729802293,805,4.360809326171875
832939,-21.0,10.64274382509393,878,4.7585978507995605
833698,-21.0,8.407071594610898,759,4.115924835205078
834450,-21.0,9.376120105756854,752,4.077251434326172
835200,-21.0,9.031811339547858,750,4.066032886505127
836011,-21.0,10.798809595129569,811,4.400769472122192
836817,-21.0,11.254947607470967,806,4.361595630645752
837640,-21.0,11.008436853235253,823,4.460220813751221
838458,-21.0,10.494218010891927,818,4.43316125869751
839334,-21.0,11.481179465248715,876,4.750018835067749
840137,-21.0,10.162484589040105,803,4.352322578430176
840947,-21.0,10.641501474055985,810,4.395245313644409
841748,-21.0,10.753735149024578,801,4.3396453857421875
842619,-21.0,10.954388440270122,871,4.7227091789245605
843427,-21.0,9.928568585142784,808,4.378363370895386
844249,-21.0,10.630485347435751,822,4.449337005615234
845010,-21.0,9.578314467711607,761,4.12384819984436
845940,-21.0,11.758018912376428,930,5.0445756912231445
846678,-21.0,9.480363215749094,738,4.002851963043213
847549,-21.0,11.26681686106167,871,4.72427225112915
848347,-21.0,10.264869030070258,798,4.323307514190674
849103,-21.0,9.368571331295243,756,4.10043478012085
849849,-21.0,9.248588403694157,746,4.045536994934082
850659,-21.0,10.78134371903434,810,4.5422682762146
851521,-21.0,10.913227663977523,862,4.672642707824707
852320,-21.0,10.115141604357632,799,4.329410076141357
853145,-21.0,10.166867642758007,825,4.469424486160278
854028,-21.0,11.28116856260749,883,4.789825916290283
854954,-21.0,11.764561057716492,926,5.014096736907959
855712,-21.0,9.487518244633975,758,4.104598045349121
856474,-21.0,10.313340624794364,762,4.134094715118408
857282,-21.0,10.313797207440075,808,4.374025583267212
858036,-21.0,9.258790878426225,754,4.0898518562316895
