Completed_at,Reward,Loss,Duration_It,Duration_Sec
431147,-21.0,9.515055376605233,734,3.5404107570648193
431886,-21.0,9.921143013052642,739,3.554933547973633
432637,-21.0,9.135055817209832,751,3.6082682609558105
433452,-21.0,10.972668703794625,815,3.912856340408325
434277,-21.0,10.536180898041493,825,3.9600541591644287
435031,-21.0,9.429086677153236,754,3.624415874481201
435908,-21.0,11.36888596909239,877,4.217281103134155
436655,-21.0,9.625588623426665,747,3.5958869457244873
437468,-21.0,10.5196503159018,813,3.9113852977752686
438214,-21.0,9.548611882225487,746,3.5959813594818115
439012,-21.0,10.344964719793097,798,3.843203067779541
439756,-21.0,9.04686826086072,744,3.5880558490753174
440502,-21.0,9.082281893031904,746,3.588449239730835
441311,-21.0,10.1645623173481,809,3.8918983936309814
442121,-21.0,10.52361793860473,810,3.89481782913208
442984,-21.0,10.726633453987233,863,4.155185699462891
443726,-21.0,9.669358980074321,742,3.574308395385742
444537,-21.0,10.655638706859463,811,3.9089605808258057
445332,-21.0,9.907272605823891,795,3.8322269916534424
446067,-21.0,9.506748603387678,735,3.5432169437408447
446871,-21.0,10.04494561036745,804,3.8732855319976807
447608,-21.0,9.460387398356033,737,3.5480048656463623
448351,-21.0,10.134839817112152,743,3.587120771408081
449208,-21.0,11.297753177567074,857,4.1150758266448975
449967,-21.0,9.159600133882122,759,3.6526541709899902
450773,-21.0,10.416208638460375,806,4.042820453643799
451573,-21.0,9.926860479714378,800,3.856353521347046
452372,-21.0,9.962727171765437,799,3.8494348526000977
453168,-21.0,9.090030107920029,796,3.8283588886260986
454032,-21.0,11.601289550957517,864,4.158249139785767
454830,-21.0,10.768461649720848,798,3.829564094543457
455705,-21.0,10.943033785370062,875,4.2064220905303955
456584,-21.0,10.903308020144323,879,4.227942705154419
457319,-21.0,9.166555759287803,735,3.527221918106079
458082,-21.0,9.537726642074631,763,3.672245502471924
458822,-21.0,8.885046200767647,740,3.561229705810547
459631,-21.0,10.169077207197006,809,3.888432502746582
460382,-21.0,9.455483552722399,751,3.6090290546417236
461132,-21.0,9.293279012696075,750,3.610800266265869
461872,-21.0,9.223603331872255,740,3.5602662563323975
462691,-21.0,10.107721040101751,819,3.949937582015991
463611,-21.0,11.652506929200172,920,4.4375598430633545
464405,-21.0,9.920525276101671,794,3.8231253623962402
465207,-21.0,10.039496446876,802,3.8602938652038574
465959,-21.0,9.289212788058649,752,3.626443862915039
466759,-21.0,10.456627095534714,800,3.8490941524505615
467509,-21.0,9.910578025743234,750,3.600294828414917
468394,-21.0,11.61944552814748,885,4.266511917114258
469132,-21.0,8.942011180870395,738,3.546349287033081
469956,-21.0,10.479951546225266,824,3.9904818534851074
470717,-21.0,9.62295105035082,761,3.704528331756592
471776,-21.0,12.573222172095484,1059,5.089263200759888
472535,-21.0,9.031173251260043,759,3.647977590560913
473291,-21.0,9.492018155186088,756,3.6348989009857178
474100,-21.0,10.030115423737698,809,3.8934874534606934
474903,-21.0,10.640932717000396,803,3.855781078338623
475662,-21.0,8.749810062527104,759,3.6630616188049316
476520,-21.0,10.601852152212814,858,4.1227617263793945
477341,-21.0,10.623304377926615,821,3.9444544315338135
478089,-21.0,9.774879868079552,748,3.5960655212402344
478842,-21.0,9.997599844737579,753,3.6324174404144287
479636,-21.0,10.729418814429664,794,3.8225278854370117
480437,-21.0,10.554404775244393,801,3.850429058074951
481191,-21.0,10.03884693459986,754,3.630425453186035
481934,-21.0,8.88328219896539,743,3.5825400352478027
482681,-21.0,9.909190468233419,747,3.591338634490967
483493,-21.0,10.602945767328038,812,3.9134418964385986
484292,-21.0,10.062326699011464,799,3.8468475341796875
485104,-21.0,10.255326964910637,812,3.9081661701202393
485914,-21.0,9.85164235621778,810,3.901557445526123
486709,-21.0,10.715816394700596,795,3.8184313774108887
487530,-21.0,9.991058693049126,821,3.951028823852539
488344,-21.0,9.55362657472756,814,3.911715507507324
489222,-21.0,10.457699677041091,878,4.2133142948150635
489975,-21.0,9.317635077337627,753,3.6171960830688477
490787,-21.0,9.292296049795368,812,3.90325927734375
491532,-21.0,9.690416558076322,745,3.5917835235595703
492271,-21.0,10.186722118875878,739,3.564985752105713
493005,-21.0,9.567795395030316,734,3.524090051651001
493765,-21.0,9.472708362722187,760,3.657867670059204
494574,-21.0,9.934049529099866,809,3.8965864181518555
495310,-21.0,9.569398482253746,736,3.546369791030884
496053,-21.0,9.303514423716479,743,3.5736076831817627
496808,-21.0,10.106516392143021,755,3.634481430053711
497612,-21.0,10.369246452362859,804,3.877330780029297
498347,-21.0,9.488009858578152,735,3.5409352779388428
499083,-21.0,9.830332242846453,736,3.5427777767181396
499942,-21.0,10.368351381743196,859,4.131768465042114
500750,-21.0,10.640101569933904,808,4.069314002990723
501546,-21.0,9.646258171885165,796,3.8225293159484863
502309,-21.0,9.92325195052399,763,3.6738460063934326
503121,-21.0,10.775302287167506,812,3.907454490661621
503937,-21.0,10.159203402195999,816,3.9362058639526367
504671,-21.0,8.664585094120412,734,3.5351343154907227
505486,-21.0,9.75377359740287,815,3.928072214126587
506292,-21.0,10.269938016284868,806,3.884941577911377
507224,-21.0,12.306146476770664,932,4.487686395645142
507977,-21.0,9.806060964183416,753,3.622816562652588
508788,-21.0,10.068867864307322,811,3.9069035053253174
509533,-21.0,9.572941950011227,745,3.5820724964141846
510292,-21.0,9.859593136305193,759,3.6538541316986084
511113,-21.0,10.226468582968664,821,3.9644432067871094
511912,-21.0,11.008825748249365,799,3.8520894050598145
512718,-21.0,9.969739528383798,806,3.892545223236084
513578,-21.0,11.160200614935093,860,4.1427741050720215
514381,-21.0,10.200569233822762,803,3.873997926712036
515236,-21.0,10.293307642431046,855,4.121829986572266
515971,-21.0,9.540967100976559,735,3.539944887161255
516716,-21.0,8.923671149404981,745,3.587623119354248
517527,-21.0,10.388974532581415,811,3.899540901184082
518290,-21.0,10.019342660263646,763,3.669113874435425
519043,-21.0,9.530229044958105,753,3.634270429611206
519838,-21.0,10.229497263620942,795,3.8274855613708496
520713,-21.0,11.06454895641582,875,4.21397066116333
521463,-21.0,9.413372034872737,750,3.6115856170654297
522217,-21.0,10.084224832693508,754,3.6250815391540527
522979,-21.0,9.406968526995115,762,3.669489622116089
523779,-21.0,9.173521969240028,800,3.8541295528411865
524596,-21.0,10.834990455470688,817,3.9450645446777344
525331,-21.0,9.881371045434207,735,3.543947219848633
526076,-21.0,10.092944631662249,745,3.585360288619995
526945,-21.0,11.772823655239335,869,4.178802967071533
527758,-21.0,10.595987699371108,813,3.912123441696167
528512,-21.0,9.7357727443341,754,3.628844738006592
529330,-21.0,10.410602992040367,818,3.941046953201294
530076,-21.0,9.731039307444007,746,3.5980095863342285
530813,-21.0,9.34430869758944,737,3.5507564544677734
531618,-21.0,10.002503498471924,805,3.881312370300293
532433,-21.0,10.342776519239123,815,3.926535129547119
533169,-21.0,9.034614244752447,736,3.5458126068115234
533924,-21.0,9.309577202484434,755,3.6260855197906494
534681,-21.0,10.037830653992387,757,3.6429736614227295
535504,-21.0,10.966052569253407,823,3.9535675048828125
536267,-21.0,9.493600161936229,763,3.6731503009796143
537022,-21.0,9.809186653172219,755,3.634383201599121
537828,-21.0,10.396473568981492,806,3.876235008239746
538764,-21.0,12.091117820292425,936,4.501128196716309
539509,-21.0,9.668896169599975,745,3.581528425216675
540331,-21.0,10.47324197886519,822,3.9506733417510986
541153,-21.0,10.544566875792952,822,3.950056552886963
541910,-21.0,9.895886669810807,757,3.646399974822998
542709,-21.0,10.441964693025511,799,3.8461217880249023
543520,-21.0,10.684593100240818,811,3.904618978500366
544333,-21.0,10.909605299293617,813,3.9090046882629395
545096,-21.0,10.121077979856636,763,3.6807076930999756
545837,-21.0,9.341698467891547,741,3.566678524017334
546654,-21.0,10.528922725335178,817,3.932269334793091
547467,-21.0,10.5265641215276,813,3.90678334236145
548229,-21.0,10.075514670052144,762,3.6768572330474854
549025,-21.0,10.209676291728101,796,3.8236708641052246
549787,-21.0,9.904752271114376,762,3.6714580059051514
550644,-21.0,10.899315499807926,857,4.274746656417847
551456,-21.0,10.872012366060517,812,3.907684087753296
552487,-20.0,13.614594300290264,1031,4.954715728759766
553360,-21.0,11.1640871105119,873,4.20281982421875
554223,-21.0,10.156077861569429,863,4.149253845214844
555045,-21.0,10.424409290684707,822,3.9603476524353027
555852,-21.0,10.557721520237465,807,3.89294171333313
556586,-21.0,9.18317287076934,734,3.5262441635131836
557349,-21.0,9.870902332448168,763,3.6732094287872314
558092,-21.0,8.858684282035028,743,3.57208251953125
558969,-21.0,10.819960493425242,877,4.219440221786499
559715,-21.0,9.505707977681595,746,3.588412046432495
560465,-21.0,8.532421381401946,750,3.6103241443634033
561334,-21.0,11.093539274424984,869,4.180708408355713
562082,-21.0,9.535236213334429,748,3.6001601219177246
562898,-21.0,10.712049307894631,816,3.931600570678711
563634,-21.0,9.366417148475193,736,3.5438950061798096
564452,-21.0,10.28618615995947,818,3.9233901500701904
565208,-21.0,9.56116916414419,756,3.6335649490356445
565967,-21.0,9.20804274612783,759,3.661548614501953
566887,-21.0,11.924346840167345,920,4.422784090042114
567703,-21.0,10.26589221096765,816,3.932314872741699
568444,-21.0,9.863818178826477,741,3.567559242248535
569196,-21.0,9.912271940531355,752,3.6279823780059814
569934,-21.0,9.681269455395523,738,3.5606627464294434
570738,-21.0,10.63905258710247,804,3.86848521232605
571554,-21.0,10.141661004308844,816,3.9271183013916016
572355,-21.0,10.076206006979191,801,3.851060628890991
573108,-21.0,9.079007690808794,753,3.6252079010009766
573863,-21.0,9.208169340814493,755,3.63429856300354
574613,-21.0,9.817715823119215,750,3.6153199672698975
575358,-21.0,9.22377187465463,745,3.5915937423706055
576106,-21.0,9.58567451052295,748,3.597506523132324
576928,-21.0,9.343376465823894,822,3.952357530593872
577748,-21.0,10.713513452699772,820,3.945406198501587
578564,-21.0,10.875435331134213,816,3.9237380027770996
579437,-21.0,10.821192948060343,873,4.20062780380249
580304,-21.0,10.751337064306426,867,4.176237344741821
581110,-21.0,9.526040956377983,806,3.885627031326294
581909,-21.0,10.575988186361428,799,3.8479316234588623
582655,-21.0,9.0376582769768,746,3.5945229530334473
583522,-21.0,10.747379136682412,867,4.174516439437866
584267,-21.0,9.22823129693279,745,3.587366819381714
585139,-21.0,11.506165094862808,872,4.2026684284210205
585876,-21.0,10.002412991640085,737,3.548560380935669
586628,-21.0,9.25907785709569,752,3.626220703125
587424,-21.0,9.872502372503732,796,3.8268353939056396
588184,-21.0,10.429969879143755,760,3.652055025100708
589000,-21.0,10.705474851340114,816,3.924441337585449
589869,-21.0,10.885914234162556,869,4.173682689666748
590687,-21.0,10.397402434926335,818,3.9329121112823486
591494,-21.0,10.277589939641985,807,3.8751919269561768
592310,-21.0,10.87964235435902,816,3.9193787574768066
593073,-21.0,10.149627174771013,763,3.67270827293396
593886,-21.0,10.116886795990922,813,3.917374610900879
594623,-21.0,9.359579159681289,737,3.546743869781494
595374,-21.0,9.932422710501669,751,3.6135501861572266
596192,-21.0,10.226940839525923,818,3.9465057849884033
596938,-21.0,10.083573559739307,746,3.5878331661224365
597759,-21.0,10.50015902312225,821,3.946063995361328
598520,-21.0,9.732736724150527,761,3.6591930389404297
599278,-21.0,9.998320401470664,758,3.652111053466797
600147,-21.0,10.433525433454633,869,4.335047483444214
600905,-21.0,9.667896249484329,758,3.6588523387908936
601645,-21.0,9.395613739224245,740,3.5755131244659424
602383,-21.0,9.416498463997414,738,3.5630877017974854
603121,-21.0,9.347265399657772,738,3.5571041107177734
603992,-21.0,11.383517283706169,871,4.195331573486328
604805,-21.0,10.542212954700517,813,3.918984889984131
605615,-21.0,10.004552565736958,810,3.9036288261413574
606364,-21.0,10.240506048921816,749,3.6240339279174805
607098,-21.0,9.36360176024391,734,3.533794403076172
607848,-21.0,9.922243446570064,750,3.6208949089050293
608588,-21.0,9.507780066682699,740,3.5663180351257324
609459,-21.0,11.308972882514354,871,4.20079493522644
610201,-21.0,9.571131045682705,742,3.573598861694336
610951,-21.0,9.641799247110612,750,3.6021039485931396
611714,-21.0,9.661592353577362,763,3.669903039932251
612534,-21.0,10.891011859854189,820,3.956915855407715
613270,-21.0,9.17321771922434,736,3.5534350872039795
614078,-21.0,10.341553044083412,808,3.8903987407684326
614830,-21.0,10.057498959193879,752,3.6281931400299072
615666,-20.0,10.304629584752547,836,4.022213459014893
616482,-21.0,9.9917467577543,816,3.9369537830352783
617286,-21.0,10.132886907016655,804,3.868457555770874
618036,-21.0,9.574302198019723,750,3.6178536415100098
618852,-21.0,10.298392404980405,816,3.9348199367523193
619615,-21.0,9.926838775547367,763,3.688610076904297
620359,-21.0,9.446167942187458,744,3.5872769355773926
621174,-21.0,10.751622052750008,815,3.9417288303375244
621969,-21.0,10.341894419410892,795,3.8369264602661133
622763,-21.0,10.300819666492316,794,3.8304708003997803
623509,-21.0,9.711002623582317,746,3.604387044906616
624252,-21.0,9.435622758130194,743,3.593658924102783
625046,-21.0,10.43316039943602,794,3.849597454071045
625962,-21.0,12.256827641587734,916,4.422107458114624
626716,-21.0,9.709614673594842,754,3.653505802154541
627515,-21.0,9.909778078985255,799,3.8603909015655518
628353,-20.0,10.078190860582254,838,4.038545608520508
629164,-21.0,10.032071524838102,811,3.903970956802368
629980,-21.0,10.10052046180499,816,3.9466426372528076
630776,-21.0,9.748218925749825,796,3.840707540512085
631520,-21.0,8.94125551183788,744,3.5896265506744385
632341,-21.0,10.625961561207077,821,3.959989070892334
633158,-21.0,10.413946809288973,817,3.9524760246276855
634019,-21.0,10.232805439411095,861,4.161238193511963
634814,-21.0,10.280787943738687,795,3.840653419494629
635671,-21.0,10.191967505412322,857,4.140913486480713
636405,-21.0,8.997910197798774,734,3.5549044609069824
637202,-21.0,9.727083523168403,797,3.8567955493927
637949,-21.0,9.944964303093002,747,3.6052677631378174
638712,-21.0,9.984328806346639,763,3.685312032699585
639528,-21.0,10.638118094451784,816,3.9391353130340576
640347,-21.0,10.8163142616404,819,3.961169481277466
641084,-21.0,8.83199059243816,737,3.5589394569396973
641844,-21.0,9.482266966545467,760,3.681903839111328
642793,-20.0,12.034703651207565,949,4.593218803405762
643590,-21.0,9.71367225441918,797,3.859583854675293
644455,-21.0,11.612017435087182,865,4.184807062149048
645191,-21.0,9.218705825574943,736,3.560225248336792
645992,-21.0,10.39312374020301,801,3.869347333908081
646810,-21.0,10.1269230128446,818,3.9570393562316895
647609,-21.0,10.866382320447883,799,3.8572793006896973
648372,-21.0,9.503655937503936,763,3.6852285861968994
649126,-21.0,9.29339240104673,754,3.64074444770813
649988,-21.0,11.224411612698532,862,4.1632936000823975
650870,-21.0,10.878535361225659,882,4.419849634170532
651605,-21.0,9.778278014411626,735,3.546840190887451
652359,-21.0,9.557143209502101,754,3.6391451358795166
653232,-21.0,10.494762528827096,873,4.207399845123291
654048,-21.0,10.246909639934529,816,3.944080352783203
654908,-21.0,10.822521613732533,860,4.152507305145264
655645,-21.0,9.572453761986253,737,3.564007043838501
656380,-21.0,9.076877678598976,735,3.5470073223114014
657180,-21.0,10.30497702933826,800,3.8475587368011475
657996,-21.0,10.799615948719293,816,3.9251468181610107
659065,-19.0,12.824007484912727,1069,5.144328355789185
659935,-21.0,11.159296885738513,870,4.200119733810425
660677,-21.0,9.71261201617017,742,3.5790562629699707
661538,-21.0,11.586967956754961,861,4.142918109893799
662353,-21.0,9.780706557114172,815,3.931828498840332
663163,-21.0,10.641889532504138,810,3.9157581329345703
663961,-21.0,9.667744577768644,798,3.8475756645202637
664779,-21.0,10.166980977990079,818,3.9400086402893066
665590,-21.0,10.536334239761345,811,3.9101076126098633
666399,-21.0,9.495785642960982,809,3.8874008655548096
667222,-21.0,10.69047809940821,823,3.961876392364502
667978,-21.0,9.6259811195996,756,3.6432230472564697
668787,-21.0,11.27436237249276,809,3.90539813041687
669587,-21.0,9.786887390603795,800,3.855349540710449
670400,-21.0,10.60538288679345,813,3.9203503131866455
671143,-21.0,9.743622635778593,743,3.571866750717163
671903,-21.0,9.587830439821118,760,3.6548080444335938
672661,-21.0,9.822128412513848,758,3.644421339035034
673475,-21.0,10.379815690856049,814,3.928784132003784
674272,-21.0,10.010473677157279,797,3.849175214767456
675069,-21.0,9.60712657197655,797,3.8454582691192627
675875,-21.0,10.225180669635847,806,3.890009641647339
676672,-21.0,10.111051010706433,797,3.841632843017578
677417,-21.0,9.04514405010923,745,3.5965301990509033
678219,-21.0,10.616791435146297,802,3.8649048805236816
678965,-21.0,9.09955591302787,746,3.5917563438415527
679778,-21.0,9.952475847170717,813,3.9155619144439697
680529,-21.0,9.676579185121227,751,3.6136271953582764
681285,-21.0,9.701082957595645,756,3.6368680000305176
682047,-21.0,9.34997800381825,762,3.66745662689209
682927,-21.0,11.762174324618172,880,4.25019907951355
683662,-21.0,8.53213656531807,735,3.5529842376708984
684462,-21.0,10.239474622320813,800,3.862344980239868
685262,-21.0,10.243983771733838,800,3.8579330444335938
686069,-21.0,10.256232175705009,807,3.890934944152832
686811,-21.0,9.730098614068993,742,3.5807719230651855
687554,-21.0,9.830923723988235,743,3.5812432765960693
688300,-21.0,9.884761497596628,746,3.600416660308838
689038,-21.0,9.239745871349442,738,3.5565972328186035
689856,-21.0,9.935062652737543,818,3.9357268810272217
690675,-21.0,10.693512701569489,819,3.9487757682800293
691608,-21.0,11.49012894671614,933,4.491912126541138
692360,-21.0,9.254964097344782,752,3.6284825801849365
693104,-21.0,9.37094574317598,744,3.582533836364746
693920,-21.0,10.586755834450742,816,3.9216468334198
694676,-21.0,9.72688282965828,756,3.6519815921783447
695476,-21.0,10.351146078763122,800,3.8587920665740967
696226,-21.0,9.089987788882354,750,3.62396240234375
697084,-21.0,11.367478750047667,858,4.131115436553955
697903,-21.0,9.589132152628736,819,3.9444966316223145
698712,-21.0,10.406022177648993,809,3.903661012649536
699454,-21.0,9.302707301008923,742,3.5810227394104004
700250,-21.0,10.250912457953746,796,3.9888803958892822
701009,-21.0,9.648543201306893,759,3.6636178493499756
701756,-21.0,10.056940462292914,747,3.6061363220214844
702493,-21.0,9.220626824076135,737,3.545416831970215
703248,-21.0,9.231109289536107,755,3.644226312637329
703984,-21.0,9.344665475924558,736,3.556685209274292
704848,-21.0,9.989377441846955,864,4.166299819946289
705656,-21.0,9.533095245041295,808,3.8947134017944336
706526,-21.0,11.71690751855931,870,4.192910194396973
707266,-21.0,9.394875472064996,740,3.5649325847625732
708024,-21.0,9.850552975964092,758,3.652503490447998
708766,-21.0,9.621777443911242,742,3.5814156532287598
709506,-21.0,9.723314453112835,740,3.572608470916748
710302,-21.0,9.848399964646887,796,3.841019868850708
711040,-21.0,9.44387406300666,738,3.553820848464966
711787,-21.0,9.409656762956843,747,3.595993995666504
712542,-21.0,9.700383866234915,755,3.6343419551849365
713411,-21.0,11.440594953186519,869,4.190307140350342
714154,-21.0,9.16802901879987,743,3.569364547729492
714914,-21.0,9.726179367773511,760,3.6609139442443848
715711,-21.0,10.798480365676369,797,3.836153507232666
716461,-21.0,9.997637659080283,750,3.614393949508667
717208,-21.0,9.999714608917202,747,3.6059844493865967
718006,-21.0,10.811456323077437,798,3.8454501628875732
718808,-21.0,10.606952928354076,802,3.9312007427215576
719568,-21.0,9.651945061777951,760,3.672126531600952
720303,-21.0,9.146654969094016,735,3.5446665287017822
721052,-21.0,9.82477485790514,749,3.6093533039093018
721795,-21.0,9.239127680489219,743,3.5779783725738525
722612,-21.0,10.49486817633806,817,3.9334537982940674
723486,-21.0,11.076489388404298,874,4.207973003387451
724235,-21.0,8.831046878587586,749,3.614362955093384
724979,-21.0,9.239264351374914,744,3.5910606384277344
725721,-21.0,9.270929484460794,742,3.5745608806610107
726530,-21.0,9.859781430192015,809,3.904345750808716
727331,-21.0,10.665287124451424,801,3.858355760574341
728136,-21.0,10.619801321357954,805,3.8702926635742188
728950,-21.0,10.489954176839092,814,3.9291536808013916
729685,-21.0,9.097347465016355,735,3.543530225753784
730422,-21.0,9.260065719934573,737,3.5462615489959717
731235,-21.0,9.76706713022213,813,3.912978172302246
732117,-21.0,10.718283625255935,882,4.254081726074219
732914,-21.0,9.519616142784798,797,3.834866762161255
733668,-21.0,8.814646611834178,754,3.6307499408721924
734422,-21.0,10.165374329590122,754,3.6379120349884033
735160,-21.0,9.381936669100469,738,3.5518720149993896
735921,-21.0,9.879605371284924,761,3.6611135005950928
736671,-21.0,9.714912027164246,750,3.6165452003479004
737479,-21.0,9.805777136816687,808,3.891536235809326
738236,-21.0,10.11938079459469,757,3.64733624458313
738990,-21.0,9.868206559087412,754,3.632258892059326
739741,-21.0,9.667516466080997,751,3.628753900527954
740536,-21.0,10.204390818016691,795,3.825063467025757
741341,-21.0,10.203338572542634,805,3.871936082839966
742097,-21.0,9.554097335351798,756,3.6367762088775635
742857,-21.0,9.444991161286453,760,3.6690845489501953
743718,-21.0,11.472365511450334,861,4.155070781707764
744514,-21.0,10.146316611882867,796,3.8280811309814453
745336,-21.0,11.87035848296,822,3.961766481399536
746148,-21.0,10.153843836615124,812,3.909778356552124
747011,-21.0,11.412343401771068,863,4.153306245803833
747762,-21.0,9.231237510575738,751,3.628490686416626
748556,-21.0,9.523874172336946,794,3.8276257514953613
749365,-21.0,10.041083218144195,809,3.904482841491699
750159,-21.0,10.327993433483925,794,3.990171432495117
750922,-21.0,9.345865602675985,763,3.675830364227295
751664,-21.0,9.532394610450865,742,3.567472457885742
752422,-21.0,10.363844603729376,758,3.647606372833252
753293,-21.0,11.04375052843011,871,4.190335750579834
754029,-21.0,9.492858207944664,736,3.5397849082946777
754846,-21.0,10.758134466885167,817,3.9297215938568115
755595,-21.0,9.22836434981582,749,3.609456777572632
756546,-20.0,12.341252263136994,951,4.572875738143921
757357,-21.0,10.869905389114138,811,3.9000802040100098
758106,-21.0,10.502953161718324,749,3.6008615493774414
758982,-21.0,11.407912676364504,876,4.218262672424316
759781,-21.0,10.243227828770614,799,3.846670150756836
760591,-21.0,10.0637057896638,810,3.8999550342559814
761395,-21.0,10.012472474198148,804,3.868824005126953
762132,-21.0,9.327080515658054,737,3.5506808757781982
762937,-21.0,10.873324773230706,805,3.8745675086975098
763745,-21.0,10.535212871771364,808,3.9001576900482178
764479,-21.0,9.401175807906839,734,3.5407729148864746
765215,-21.0,10.083856759549235,736,3.5460243225097656
765956,-21.0,9.37928501819988,741,3.5759506225585938
766690,-21.0,10.13100117353315,734,3.52948260307312
767448,-21.0,9.810907725506695,758,3.6404662132263184
768211,-21.0,9.83832019340116,763,3.6797657012939453
769071,-21.0,11.542613629857897,860,4.141193151473999
769875,-21.0,10.582479341268481,804,3.87742280960083
770609,-21.0,9.639937093362278,734,3.5328311920166016
771357,-21.0,9.307408845847021,748,3.5913326740264893
772174,-21.0,10.72402913436963,817,3.9301462173461914
772920,-21.0,9.581906299183174,746,3.5991427898406982
773718,-21.0,10.647022805054803,798,3.839470863342285
774534,-21.0,10.596540288481265,816,3.9305431842803955
775280,-21.0,10.260361967302742,746,3.5838358402252197
776105,-21.0,9.647085673206675,825,3.9635186195373535
776865,-21.0,10.317750135243841,760,3.663588523864746
777728,-21.0,11.844222731146147,863,4.148735284805298
778491,-21.0,10.31368289270904,763,3.6763572692871094
779225,-21.0,9.208317806274863,734,3.539064884185791
779965,-21.0,9.666517193909385,740,3.562777519226074
780708,-21.0,9.394675883693708,743,3.58530330657959
781508,-21.0,10.365969495245736,800,3.8573522567749023
782363,-21.0,10.338803990855013,855,4.121367454528809
783097,-21.0,9.28885474312483,734,3.5402848720550537
783831,-21.0,9.255281041654598,734,3.536466360092163
784592,-21.0,10.161537304960802,761,3.659451484680176
785346,-21.0,10.046237720542194,754,3.631603956222534
786089,-21.0,10.481712094173417,743,3.57483172416687
786894,-21.0,10.303406487299071,805,3.8681082725524902
787645,-21.0,9.548912143844063,751,3.614778518676758
788450,-21.0,10.587073189126386,805,3.8671488761901855
789208,-21.0,9.57937585246691,758,3.650923252105713
790008,-21.0,10.823133371075528,800,3.843400001525879
790888,-21.0,11.921795193957223,880,4.230252981185913
791633,-21.0,9.702857092994236,745,3.587775230407715
792433,-21.0,10.197083106893842,800,3.8429019451141357
793246,-21.0,11.155817356830084,813,3.91723895072937
793984,-21.0,9.703403123738099,738,3.5628530979156494
794779,-21.0,10.630014623820898,795,3.823385000228882
795523,-21.0,9.402953105833149,744,3.573251485824585
796342,-21.0,11.116040181586868,819,3.9426684379577637
797096,-21.0,8.879800484506632,754,3.6242990493774414
797914,-21.0,11.076186080746993,818,3.9324002265930176
798971,-19.0,13.49763444497512,1057,5.0716001987457275
799788,-21.0,10.131430281619942,817,3.920557737350464
800850,-21.0,13.569440243329154,1062,5.267882347106934
801664,-21.0,10.377792266061988,814,3.9124274253845215
802422,-21.0,10.048022354956629,758,3.6495978832244873
803235,-21.0,10.42372588575381,813,3.905341863632202
803992,-21.0,9.842763945882325,757,3.679831027984619
804804,-21.0,10.817814825422829,812,4.011251211166382
805559,-21.0,9.826564883400351,755,3.6564877033233643
806304,-21.0,9.310448563259342,745,3.5725858211517334
807126,-21.0,10.810107900389994,822,3.9425861835479736
807946,-21.0,10.902397610560001,820,3.9408185482025146
808807,-21.0,11.246109128265743,861,4.132238864898682
809559,-21.0,9.409678253327002,752,3.6062560081481934
810379,-21.0,10.716433728393895,820,3.942753553390503
811115,-21.0,9.69761451845261,736,3.5324718952178955
811991,-21.0,10.622819554169837,876,4.199812889099121
812806,-21.0,10.331537139383727,815,3.908250570297241
813686,-21.0,11.577756825916367,880,4.2310709953308105
814550,-21.0,11.424782403553763,864,4.142423391342163
815430,-21.0,11.15319551427092,880,4.219101190567017
816188,-21.0,10.025254968813897,758,3.645171642303467
816930,-21.0,8.8471638294468,742,3.559717893600464
817751,-21.0,9.586597943538436,821,3.942754030227661
818499,-21.0,9.61007983926902,748,3.6023099422454834
819293,-21.0,10.181009403429925,794,3.814781904220581
820098,-21.0,10.128896885067661,805,3.8649845123291016
820851,-21.0,9.993243227105268,753,3.6165919303894043
821600,-21.0,9.764317975133054,749,3.5985701084136963
822344,-21.0,9.692158336383727,744,3.574875593185425
823150,-21.0,10.546332830745087,806,3.867109775543213
823965,-21.0,10.300039343779645,815,3.9146945476531982
824894,-21.0,11.465024285715117,929,4.466868162155151
825749,-21.0,10.755391133490775,855,4.108054876327515
826544,-21.0,10.514040344649402,795,3.8262321949005127
827343,-21.0,10.12541612208588,799,3.8366870880126953
828092,-21.0,9.620921972356882,749,3.598836898803711
828896,-21.0,9.856689553023898,804,3.863304615020752
829705,-21.0,10.546569645688805,809,3.885533332824707
830452,-21.0,9.189474540809897,747,3.590374231338501
831264,-21.0,10.640973701378243,812,3.904484748840332
832001,-21.0,9.259680002960522,737,3.547574758529663
832737,-21.0,9.456298390068696,736,3.5422439575195312
833535,-21.0,10.67776405308905,798,3.827061653137207
834293,-21.0,10.047652397224738,758,3.6447153091430664
835095,-21.0,9.619358646636101,802,3.852372646331787
835836,-21.0,8.59185149455061,741,3.5536727905273438
836591,-21.0,9.68932418042823,755,3.6233370304107666
837344,-21.0,9.681923134892713,753,3.619415760040283
838147,-21.0,9.774386101645632,803,3.8473570346832275
838910,-21.0,9.455723990986371,763,3.667107582092285
839661,-21.0,9.343447713974456,751,3.608853340148926
840415,-21.0,9.170159845198214,754,3.631704568862915
841335,-21.0,12.565993105548841,920,4.418432950973511
842089,-21.0,10.881096058470575,754,3.6295368671417236
842832,-21.0,9.814594105409924,743,3.5719308853149414
843646,-21.0,11.011627508720267,814,3.916285753250122
844390,-21.0,9.055018353865307,744,3.583364486694336
845133,-21.0,9.09989370976109,743,3.5684874057769775
845949,-21.0,10.538209800678715,816,3.9279356002807617
846880,-21.0,11.877174123854275,931,4.468889474868774
847638,-21.0,10.513761130966486,758,3.6374781131744385
