Completed_at,Reward,Loss,Duration_It,Duration_Sec
436434,-21.0,11.238908419676136,819,7.089630126953125
437363,-21.0,11.951599110342158,929,8.04109787940979
438101,-21.0,9.622376385068492,738,6.373379945755005
438864,-21.0,9.586339943743951,763,6.619866371154785
439660,-21.0,10.461712734437242,796,6.840008497238159
440404,-21.0,10.009226969996234,744,6.463627099990845
441150,-21.0,10.136936531531319,746,6.429792881011963
442017,-21.0,12.131664351421932,867,7.519737243652344
442779,-21.0,9.555575361701813,762,6.62232780456543
443520,-21.0,10.440244831839664,741,6.402710914611816
444258,-21.0,9.681632886065927,738,6.424172878265381
445019,-21.0,11.175708819999272,761,6.578290939331055
445773,-21.0,9.463240481645926,754,6.526692628860474
446645,-21.0,11.801596318717202,872,7.587095499038696
447443,-21.0,10.56215695982246,798,6.884012222290039
448194,-21.0,9.90049350260756,751,6.523803472518921
448950,-21.0,9.970221506901908,756,6.523211717605591
449765,-21.0,11.213258580455545,815,7.090093612670898
450506,-21.0,9.98237039844389,741,6.583109617233276
451255,-21.0,9.776823060732568,749,6.489715814590454
452011,-21.0,10.180428601765016,756,6.529507875442505
452768,-21.0,10.828028286576227,757,6.571487665176392
453564,-21.0,10.783566224102742,796,6.905886650085449
454368,-21.0,10.658387633730399,804,6.911271095275879
455294,-21.0,11.748179360587528,926,8.050793647766113
456108,-21.0,10.697496370077559,814,7.052398920059204
456861,-21.0,10.03882984599477,753,6.528609037399292
457599,-21.0,9.874889649793204,738,6.417172908782959
458494,-20.0,11.42416306041207,895,7.756275177001953
459306,-21.0,10.854460747505982,812,7.018026351928711
460104,-21.0,10.675459883138956,798,6.919661283493042
460851,-21.0,10.321477712172054,747,6.45599627494812
461656,-21.0,11.451443301859399,805,6.962483882904053
462532,-21.0,11.648536183993201,876,7.546395778656006
463350,-21.0,11.28046696128149,818,7.090671539306641
464208,-21.0,11.74524259174359,858,7.466374158859253
464951,-21.0,10.537259056904986,743,6.407553434371948
465703,-21.0,10.002793225950882,752,6.538209915161133
466445,-21.0,10.123380957074005,742,6.445960283279419
467306,-21.0,11.551333863682089,861,7.432794809341431
468049,-21.0,10.295199815129308,743,6.442811727523804
468851,-21.0,11.874855022378597,802,6.921066999435425
469604,-21.0,10.208130583345337,753,6.499680280685425
470426,-21.0,11.819683805906607,822,7.151771068572998
471168,-21.0,10.225072636771074,742,6.407558917999268
472100,-21.0,12.610393885546728,932,8.091440439224243
473035,-21.0,11.896517720396446,935,8.052950382232666
473773,-21.0,9.497431596282695,738,6.424699068069458
474569,-21.0,11.057268366377684,796,6.896681070327759
475326,-21.0,10.573654429977978,757,6.506142616271973
476065,-21.0,9.971443051903407,739,6.445492267608643
476809,-21.0,9.397230488486457,744,6.44039249420166
477551,-21.0,9.69743803667916,742,6.406851530075073
478303,-21.0,9.401157421844573,752,6.575271844863892
479047,-21.0,9.48935392955093,744,6.434071063995361
479917,-21.0,11.490013187961267,870,7.511373281478882
480674,-21.0,10.6181253942068,757,6.571598291397095
481553,-21.0,11.012346330369837,879,7.5732505321502686
482313,-21.0,10.50791367506099,760,6.616377353668213
483057,-21.0,9.129253618135408,744,6.435256242752075
483872,-21.0,10.48190720693242,815,7.052394866943359
484624,-21.0,9.879406478256897,752,6.51117730140686
485361,-21.0,9.926930094865384,737,6.416030645370483
486102,-21.0,10.289359101707902,741,6.437922716140747
486970,-21.0,11.864908823069982,868,7.471681833267212
487849,-21.0,12.243238174926972,879,7.619181394577026
488671,-21.0,10.83549651445719,822,7.148001432418823
489431,-21.0,9.67280515375387,760,6.626500129699707
490248,-21.0,12.18234723847877,817,7.093237400054932
490983,-21.0,10.243990471297138,735,6.350153923034668
491789,-21.0,10.852888749694102,806,6.993805885314941
492524,-21.0,9.588633655561352,735,6.368673801422119
493334,-21.0,11.096729321398016,810,7.021833896636963
494074,-21.0,9.661674574901554,740,6.37099552154541
494897,-21.0,11.18281391311848,823,7.074644565582275
495766,-21.0,11.451600147724093,869,7.561310529708862
496574,-21.0,10.558385294618347,808,6.977743864059448
497370,-21.0,10.23083333874456,796,6.92789626121521
498183,-21.0,10.82071845667815,813,6.979543685913086
498989,-21.0,10.69438647716106,806,6.999361753463745
499907,-21.0,12.925234934516027,918,7.989802360534668
500709,-21.0,10.76648683302352,802,7.08690619468689
501461,-21.0,10.01665096791794,752,6.5643298625946045
502275,-21.0,11.026900192152652,814,6.984888076782227
503022,-21.0,9.615183251466078,747,6.436769485473633
503767,-21.0,10.080199555041872,745,6.462511301040649
504527,-21.0,10.462309769922285,760,6.578691244125366
505269,-21.0,9.834209001157205,742,6.4364025592803955
506071,-21.0,10.794408900634608,802,6.975763320922852
506879,-21.0,11.535825128081342,808,6.959780693054199
507678,-21.0,10.641549393487367,799,6.9586098194122314
508493,-21.0,10.593935757147847,815,7.034819841384888
509238,-21.0,10.204292209680716,745,6.444289445877075
509980,-21.0,9.70637536541517,742,6.443909645080566
510720,-21.0,9.498873382994134,740,6.428557872772217
511468,-21.0,9.520863102422481,748,6.481316089630127
512206,-21.0,10.108327116518922,738,6.400144815444946
513011,-21.0,10.729711643687551,805,7.007980823516846
513990,-21.0,12.506085402917961,979,8.510535717010498
514860,-21.0,11.599311351774304,870,7.557507276535034
515618,-21.0,10.01466000716755,758,6.554660081863403
516436,-21.0,10.70610507332458,818,7.077054738998413
517258,-21.0,11.290465357586072,822,7.104299068450928
518122,-21.0,11.124004739590418,864,7.530384063720703
518860,-21.0,10.374585028156616,738,6.423163652420044
519598,-21.0,9.772495832226923,738,6.405719041824341
520338,-21.0,10.77613716574649,740,6.4120659828186035
521133,-21.0,10.838645139418077,795,6.908427476882935
522019,-21.0,12.399671066512383,886,7.629189968109131
522766,-21.0,9.540696420062886,747,6.490253925323486
523576,-21.0,11.815591270507866,810,7.002875804901123
524336,-21.0,9.727785461040185,760,6.589584112167358
525200,-21.0,11.299304102267115,864,7.507150888442993
525941,-21.0,9.883594864826591,741,6.392063856124878
526858,-21.0,11.288429695552622,917,7.9010632038116455
527616,-21.0,10.270614369384703,758,6.620267391204834
528365,-21.0,9.851748719154784,749,6.4365808963775635
529114,-21.0,9.925124127739764,749,6.494629621505737
529979,-21.0,11.629360904994257,865,7.493128061294556
530837,-21.0,11.713577712496772,858,7.40711522102356
531580,-21.0,10.00192744706328,743,6.441471338272095
532377,-21.0,10.450214212076844,797,6.831645250320435
533134,-21.0,10.320751652059243,757,6.59833550453186
533881,-21.0,9.518043274343654,747,6.457086801528931
534699,-21.0,10.81523118899986,818,7.0650622844696045
535560,-21.0,11.377506930796699,861,7.4907190799713135
536318,-21.0,9.948852296183759,758,6.51289963722229
537116,-21.0,10.720121287096845,798,6.919340372085571
537914,-21.0,10.775291888785432,798,6.89054799079895
538660,-21.0,10.046922451582304,746,6.4577085971832275
539455,-21.0,9.949550048433139,795,6.955987215042114
540252,-21.0,11.198602430591563,797,6.926076173782349
541005,-21.0,10.398996609683309,753,6.48179817199707
541767,-21.0,10.240767154758942,762,6.6124420166015625
542584,-21.0,10.661536881230859,817,7.024292230606079
543395,-21.0,11.966962021564541,811,7.0356926918029785
544153,-21.0,10.255195965304665,758,6.60331916809082
544888,-21.0,9.779150153146475,735,6.3852458000183105
545626,-21.0,9.94178511062637,738,6.407951593399048
546436,-21.0,11.215923821684555,810,6.998579740524292
547192,-21.0,10.168797567303386,756,6.557088375091553
548071,-21.0,12.208478324384487,879,7.587064266204834
548990,-21.0,12.045642064764252,919,7.964550495147705
549864,-21.0,11.79657014728491,874,7.565711498260498
550614,-21.0,9.208150674909575,750,6.6883790493011475
551475,-21.0,11.154560401925892,861,7.505181550979614
552236,-21.0,9.729232234389883,761,6.5893237590789795
552974,-21.0,9.780219912344364,738,6.439246416091919
553735,-21.0,9.65229554707912,761,6.543050289154053
554472,-21.0,9.953956415571156,737,6.424598693847656
555225,-21.0,9.82431925124365,753,6.5059545040130615
556038,-21.0,11.065684191889886,813,7.03306770324707
556797,-21.0,10.36905563189066,759,6.585458517074585
557545,-21.0,10.020589050680428,748,6.429708957672119
558293,-21.0,9.389569718585335,748,6.490299940109253
559154,-21.0,11.55079273764477,861,7.444169998168945
559960,-21.0,10.867835360751997,806,6.9871110916137695
560756,-21.0,10.052525906783103,796,6.918161153793335
561518,-21.0,9.96189827418857,762,6.583919286727905
562380,-21.0,11.560604525941017,862,7.465629577636719
563123,-21.0,10.733031559771007,743,6.469167947769165
563929,-21.0,10.624728760561993,806,6.926339864730835
564783,-20.0,11.059686708611537,854,7.409759521484375
565540,-21.0,10.219644234370207,757,6.557315111160278
566298,-21.0,10.808425427973816,758,6.579941034317017
567174,-21.0,11.941427986347662,876,7.574364423751831
568113,-21.0,12.786053082223361,939,8.093696117401123
568852,-21.0,9.702727224263072,739,6.402158737182617
569586,-21.0,9.860888882023573,734,6.364949464797974
570385,-21.0,10.163908204292966,799,6.883432149887085
571141,-21.0,9.911032048476045,756,6.572552919387817
571989,-20.0,11.434483459064722,848,7.324826955795288
572746,-21.0,10.088438269136532,757,6.573837041854858
573482,-21.0,10.401713579677562,736,6.379131555557251
574278,-21.0,10.805478464464613,796,6.879420757293701
575099,-21.0,10.687350117155347,821,7.13161826133728
575854,-21.0,10.086648277478162,755,6.538517236709595
576590,-21.0,10.040264824373025,736,6.389111042022705
577341,-21.0,10.408174192585648,751,6.545938730239868
578103,-21.0,10.581361690906533,762,6.613013982772827
578849,-21.0,9.507095517015841,746,6.440877914428711
579649,-21.0,10.620095595564635,800,6.940623760223389
580389,-21.0,9.153814271121462,740,6.45170783996582
581311,-21.0,13.054816389649886,922,7.966063976287842
582116,-21.0,10.758437674949164,805,7.006342172622681
582879,-21.0,10.334438352746474,763,6.625898838043213
583675,-21.0,10.434314383550372,796,6.909181356430054
584419,-21.0,9.601041648642422,744,6.440972805023193
585176,-21.0,10.565458707982401,757,6.5205161571502686
585926,-21.0,10.01910351534616,750,6.4861156940460205
586726,-21.0,10.270232653374478,800,6.9698381423950195
587548,-21.0,10.788947203807766,822,7.081709146499634
588298,-21.0,10.440702472402336,750,6.535677433013916
589041,-21.0,10.199532166154313,743,6.427081823348999
589777,-21.0,9.755935005811352,736,6.3914079666137695
590644,-21.0,11.092827740453686,867,7.58098292350769
591397,-21.0,10.242342737943545,753,6.494414329528809
592132,-21.0,9.572056247375201,735,6.368867874145508
592879,-21.0,9.374879568061715,747,6.48898983001709
593690,-21.0,10.548274426582793,811,7.001611709594727
594555,-21.0,11.728920503747304,865,7.510318756103516
595378,-21.0,10.673531758777244,823,7.169625282287598
596181,-21.0,10.755324442044184,803,6.98291015625
596927,-21.0,10.006642151873166,746,6.489041090011597
597727,-21.0,10.697473175305277,800,6.852219343185425
598523,-21.0,10.30284060246413,796,6.92335844039917
599273,-21.0,9.9960068551718,750,6.47899055480957
600020,-21.0,9.86202199068066,747,6.618459463119507
600832,-21.0,11.476817647118878,812,7.0859599113464355
601568,-21.0,9.626654941286688,736,6.3723533153533936
602307,-21.0,9.898927540922159,739,6.370336294174194
603066,-21.0,9.250788438708469,759,6.573628187179565
603890,-21.0,10.835636254458223,824,7.118417024612427
604754,-21.0,11.38064455507083,864,7.493896961212158
605612,-21.0,11.629764630652971,858,7.436131238937378
606426,-21.0,10.68759300106467,814,7.036684274673462
607187,-21.0,9.754215509185087,761,6.600921154022217
608003,-21.0,10.878472920478089,816,7.039156198501587
608825,-21.0,11.615530745380966,822,7.1595237255096436
609683,-21.0,11.919301540197921,858,7.426175355911255
610563,-21.0,11.703036185743258,880,7.583589553833008
611364,-21.0,10.75505549987065,801,6.922329902648926
612182,-21.0,11.375145805322973,818,7.097743988037109
613097,-21.0,11.612697596660837,915,7.959968566894531
613913,-21.0,10.728287560831632,816,7.1089558601379395
614715,-21.0,10.324480424706053,802,6.977623224258423
615589,-21.0,11.610867678766226,874,7.569406270980835
616388,-21.0,11.196844608610263,799,6.902400732040405
617210,-21.0,10.753857921070448,822,7.094255447387695
617956,-21.0,10.048692406795453,746,6.480010747909546
618695,-21.0,10.531482232025155,739,6.3930957317352295
619495,-21.0,10.846511937303148,800,6.912617444992065
620251,-21.0,10.362903214911967,756,6.535797119140625
621064,-21.0,11.838266908165679,813,7.003373384475708
621866,-21.0,10.680977996427828,802,6.960248231887817
622743,-21.0,11.800420040431959,877,7.614503383636475
623482,-21.0,10.96903298966015,739,6.4075093269348145
624238,-21.0,9.541618529958214,756,6.57951545715332
625001,-21.0,9.993192910884318,763,6.582046747207642
625748,-21.0,9.835409122371857,747,6.486534118652344
626482,-21.0,9.779250097475597,734,6.393121004104614
627280,-21.0,10.518633340967426,798,6.885274410247803
628092,-21.0,11.181592759545083,812,7.027055263519287
628839,-21.0,10.958225132164443,747,6.492071866989136
629653,-21.0,10.290770256789983,814,7.052509307861328
630403,-21.0,10.161082693899516,750,6.510614633560181
631212,-21.0,10.813218662044164,809,6.971877336502075
632132,-21.0,12.750906967732476,920,7.979855537414551
632950,-21.0,10.629418340755365,818,7.085371971130371
633865,-21.0,11.8717431678906,915,7.93203067779541
634674,-21.0,10.841908054509986,809,7.00775933265686
635408,-21.0,10.477110295489183,734,6.371390342712402
636170,-21.0,9.868743840374009,762,6.582812070846558
636974,-21.0,11.186406014399836,804,6.965899229049683
637859,-21.0,11.796203783937017,885,7.6669206619262695
638658,-21.0,11.150327976217795,799,6.951612710952759
639480,-21.0,11.499433248944115,822,7.134910345077515
640289,-21.0,10.929175990117983,809,7.000942230224609
641149,-21.0,12.259522957171612,860,7.434407949447632
642081,-21.0,12.639379064047944,932,8.085405826568604
642824,-21.0,10.404744611788374,743,6.441295862197876
643625,-21.0,11.772987849592027,801,6.992843866348267
644375,-21.0,9.610734742720012,750,6.472919940948486
645198,-21.0,10.995874789032086,823,7.12436580657959
645948,-21.0,9.995066318093905,750,6.538169860839844
646748,-21.0,10.20794640990789,800,6.867526054382324
647569,-21.0,10.627706746331569,821,7.088913917541504
648376,-21.0,10.665682145932806,807,6.940088987350464
649313,-21.0,11.850036445841397,937,8.108293056488037
650064,-21.0,10.431888885606895,751,6.647089958190918
650920,-21.0,11.766163275252893,856,7.3890581130981445
651673,-21.0,9.558241869374797,753,6.542602300643921
652415,-21.0,9.99558619445088,742,6.406224012374878
653225,-21.0,11.416178168088663,810,7.032768487930298
654151,-21.0,11.962060800944073,926,8.043702602386475
654957,-21.0,9.616530647179616,806,6.93782901763916
655720,-21.0,10.652769083910243,763,6.610587120056152
656533,-21.0,10.785562393386499,813,7.018826723098755
657295,-21.0,9.659640090099856,762,6.57146430015564
658104,-21.0,11.20195696353403,809,7.0510077476501465
658972,-21.0,10.91356222354625,868,7.473069906234741
659771,-21.0,11.12924627531902,799,6.899157285690308
660591,-21.0,10.570389572632848,820,7.11225152015686
661389,-21.0,10.339446119738568,798,6.8956804275512695
662146,-21.0,9.693528870508231,757,6.59691858291626
662902,-21.0,10.487975584598644,756,6.534436464309692
663709,-21.0,10.587653846852504,807,6.992724895477295
664463,-21.0,10.527690585417986,754,6.553778648376465
665220,-21.0,10.222909282085766,757,6.555178880691528
665983,-21.0,10.459122804525123,763,6.62971830368042
666799,-21.0,10.65344764783731,816,7.103805303573608
667598,-21.0,10.104239727254026,799,6.930276870727539
668406,-21.0,11.620198864678969,808,7.0021891593933105
669281,-21.0,11.093152683375592,875,7.597942590713501
670075,-21.0,11.24166577806227,794,6.876521587371826
670997,-21.0,12.60845357549988,922,7.959157943725586
671936,-21.0,12.629253429136043,939,8.130376815795898
672676,-21.0,9.611331551296189,740,6.404525995254517
673435,-21.0,10.598990788812443,759,6.613159656524658
674244,-21.0,11.254580583663028,809,6.968418598175049
675048,-21.0,10.798560215403086,804,7.025108814239502
675807,-21.0,10.31795498336578,759,6.521328687667847
676610,-21.0,10.895152336412139,803,6.977923154830933
677364,-21.0,10.202951150880835,754,6.557292461395264
678119,-21.0,10.431687720207265,755,6.526223421096802
678875,-21.0,10.195128147166542,756,6.555770397186279
679619,-21.0,10.229712665771558,744,6.446306467056274
680427,-21.0,11.471409235119609,808,6.982998609542847
681178,-21.0,9.909854173205531,751,6.544912815093994
681987,-21.0,10.936105294920708,809,7.0111775398254395
682792,-21.0,11.017947379987163,805,6.976713180541992
683541,-21.0,8.92982409850083,749,6.5025954246521
684292,-21.0,9.977180836661319,751,6.468160629272461
685054,-21.0,9.630946524430328,762,6.6482627391815186
685848,-21.0,11.331346329196094,794,6.878244400024414
686672,-21.0,10.055979585445584,824,7.134152412414551
687489,-21.0,10.302096654576417,817,7.097349643707275
688241,-21.0,10.317555985180661,752,6.501854181289673
689114,-21.0,12.38956456145388,873,7.593333005905151
689983,-21.0,12.144547439352664,869,7.511953592300415
690807,-21.0,10.69956550246252,824,7.188769102096558
691545,-21.0,9.729057698925317,738,6.397496461868286
692291,-21.0,9.609021789280177,746,6.438344478607178
693157,-21.0,11.2890134959016,866,7.49603009223938
693914,-21.0,9.345379077170946,757,6.597867488861084
694843,-21.0,12.175585140272233,929,8.023037433624268
695592,-21.0,10.292565088398618,749,6.489232540130615
696349,-21.0,10.57821702174624,757,6.561422109603882
697106,-21.0,10.435950063407745,757,6.491149187088013
697863,-21.0,10.41082719611586,757,6.593027353286743
698719,-21.0,10.901723572580408,856,7.426290988922119
699478,-21.0,10.972191790220677,759,6.576028108596802
700279,-21.0,10.158085914716594,801,7.117271900177002
701020,-21.0,9.6106787788558,741,6.41649317741394
701821,-21.0,10.737143659816866,801,6.975957870483398
702576,-21.0,9.93951460648168,755,6.542553186416626
703398,-21.0,10.354019017482642,822,7.087836503982544
704220,-21.0,11.216083069750312,822,7.1078572273254395
704980,-21.0,10.562565272237407,760,6.613936424255371
705782,-21.0,10.44323461249246,802,6.940372943878174
706658,-21.0,11.298777040703499,876,7.553015232086182
707480,-21.0,10.855888626574483,822,7.132817268371582
708346,-21.0,10.675095291933758,866,7.513906478881836
709082,-21.0,9.47353662223668,736,6.344395875930786
709828,-21.0,9.737480887808488,746,6.442947626113892
710642,-21.0,11.151976044118442,814,7.0895586013793945
711441,-21.0,10.499830134600415,799,6.958669185638428
712248,-21.0,10.65160697396459,807,6.983876943588257
713062,-21.0,11.495161491091494,814,7.038611888885498
713825,-21.0,10.251008660372463,763,6.543537139892578
714588,-21.0,11.502011440941715,763,6.606502294540405
715339,-21.0,9.975172312269933,751,6.556804656982422
716157,-21.0,10.60838242722457,818,7.072416305541992
717040,-21.0,11.39052087470236,883,7.70411229133606
717780,-21.0,9.155541543883373,740,6.428576707839966
718528,-21.0,9.798222895295112,748,6.4632275104522705
719281,-21.0,9.7614220002215,753,6.5463478565216064
720090,-21.0,11.110959503318554,809,7.0156919956207275
720836,-21.0,10.684589965122768,746,6.486013174057007
721644,-21.0,10.247636485211842,808,7.005088567733765
722446,-21.0,10.54943804008252,802,6.953080415725708
723185,-21.0,10.010197220680897,739,6.4492902755737305
723980,-21.0,10.705567628191147,795,6.899697303771973
724835,-21.0,11.73897495075471,855,7.389338731765747
725647,-21.0,11.142748048282101,812,7.045274019241333
726456,-21.0,11.434480767798732,809,7.008202075958252
727204,-21.0,10.166665916686725,748,6.46632981300354
728077,-21.0,11.54464321551825,873,7.5905396938323975
728834,-21.0,9.624381312019068,757,6.528860569000244
729710,-21.0,11.739687510917065,876,7.609027624130249
730455,-21.0,9.89655184437197,745,6.502248764038086
731193,-21.0,10.178621210996425,738,6.369444847106934
731931,-21.0,9.730470235231678,738,6.418687343597412
732733,-21.0,10.802036773546206,802,6.936356544494629
733485,-21.0,10.449551056935888,752,6.5420496463775635
734279,-21.0,10.766367481991438,794,6.909021854400635
735017,-21.0,10.064762035224703,738,6.387837171554565
735899,-21.0,12.082202027124367,882,7.66223406791687
736644,-21.0,9.759105142686167,745,6.4449992179870605
737462,-21.0,11.087029552268177,818,7.098699569702148
738278,-21.0,10.779471822366531,816,7.09722638130188
739076,-21.0,10.704396740116863,798,6.889349460601807
739815,-21.0,10.220516516277712,739,6.3857927322387695
740572,-21.0,10.619161888649842,757,6.564541816711426
741455,-21.0,11.273908818653581,883,7.610922336578369
742190,-21.0,10.644817923661321,735,6.3855321407318115
742930,-21.0,10.327522187008071,740,6.4538538455963135
743807,-21.0,11.453520182967623,877,7.582978963851929
744602,-21.0,11.096300873623477,795,6.891664266586304
745424,-21.0,11.643144246218071,822,7.080674648284912
746173,-21.0,10.021994057354277,749,6.495044708251953
746932,-21.0,10.881815046482643,759,6.538527250289917
747679,-21.0,11.067537007086116,747,6.456504821777344
748418,-21.0,10.214281300536868,739,6.411240577697754
749215,-21.0,10.774823774194374,797,6.940574645996094
749950,-21.0,9.932827125778203,735,6.348615884780884
750772,-21.0,11.174701088280926,822,7.274454116821289
751584,-21.0,11.251706623745122,812,7.01414155960083
752447,-21.0,11.598704365978847,863,7.457221269607544
753188,-21.0,10.017187857514614,741,6.427144765853882
754121,-21.0,12.406417278336448,933,8.049747705459595
754859,-21.0,10.56356698316722,738,6.3942413330078125
755610,-21.0,10.43166471647669,751,6.483063459396362
756361,-21.0,10.994105813913848,751,6.492793798446655
757123,-21.0,10.807377133913178,762,6.607994318008423
757929,-21.0,11.62449888129413,806,6.979445695877075
758746,-21.0,11.159827774949008,817,7.077669143676758
759481,-21.0,9.432313346107549,735,6.349159240722656
760282,-21.0,10.877036688018052,801,6.943657398223877
761026,-21.0,9.556927870034997,744,6.474910020828247
761767,-21.0,9.82851187259621,741,6.413024187088013
762521,-21.0,10.110931392220664,754,6.511888027191162
763273,-21.0,9.526404268713804,752,6.512446880340576
764031,-21.0,9.825310093296139,758,6.5640153884887695
764773,-21.0,9.939553479431197,742,6.385157346725464
765638,-21.0,11.963630230355193,865,7.506930112838745
766376,-21.0,10.144423006847319,738,6.376795053482056
767180,-21.0,10.643338338098374,804,6.946533441543579
767978,-21.0,11.124848391466003,798,6.932860851287842
768740,-21.0,10.677081356021517,762,6.593734264373779
769554,-21.0,11.307717640462215,814,7.034205198287964
770377,-21.0,10.477640774179235,823,7.131428956985474
771123,-21.0,10.14458313567593,746,6.437833786010742
771861,-21.0,9.662284907422872,738,6.419504642486572
772657,-21.0,10.966334265443948,796,6.9390459060668945
773480,-21.0,10.666462736309995,823,7.144681453704834
774219,-21.0,9.994449630148893,739,6.417328119277954
774953,-21.0,10.528126784327469,734,6.337885618209839
775773,-21.0,10.991768565286293,820,7.120364427566528
776579,-21.0,10.914242467682016,806,7.037006616592407
777465,-21.0,12.369576478995441,886,7.625728130340576
778204,-21.0,9.471061420379556,739,6.454915761947632
778942,-21.0,10.800846691952756,738,6.383756637573242
779684,-21.0,9.783288024309513,742,6.398412704467773
780443,-21.0,9.833822763547687,759,6.611324071884155
781254,-21.0,10.685435602095254,811,6.98571515083313
782074,-21.0,11.302943759383197,820,7.09845232963562
782887,-21.0,11.396852037460121,813,7.059739351272583
783636,-21.0,10.57767567945666,749,6.480164051055908
784399,-21.0,10.01313510527234,763,6.62626314163208
785139,-21.0,10.208408445982059,740,6.44209098815918
785898,-21.0,10.30464722479519,759,6.556596517562866
786640,-21.0,10.256035080432412,742,6.442160606384277
787386,-21.0,9.848302831736873,746,6.449104070663452
788120,-21.0,9.75867451009617,734,6.344605207443237
789040,-21.0,11.544620558650422,920,7.972651481628418
789783,-21.0,9.837421929486482,743,6.394681692123413
790647,-21.0,11.759340307056846,864,7.502880573272705
791465,-21.0,10.742307337792226,818,7.051549673080444
792284,-21.0,11.479525960852243,819,7.0742199420928955
793036,-21.0,10.586297135310588,752,6.523664474487305
793848,-21.0,10.888119743911375,812,7.066899299621582
794587,-21.0,10.337507413045387,739,6.400613307952881
795321,-21.0,10.273487594808103,734,6.33135461807251
796127,-21.0,10.905536108784872,806,6.970412015914917
797070,-21.0,12.76998018233644,943,8.088260650634766
797875,-21.0,11.167683528721682,805,7.023284912109375
798618,-21.0,10.230967465508911,743,6.424469232559204
799371,-21.0,10.578121464636752,753,6.51172661781311
800134,-21.0,10.46943614540578,763,6.757392406463623
800996,-21.0,11.370955517686525,862,7.461148738861084
801737,-21.0,10.546147696109983,741,6.446581125259399
802475,-21.0,9.549566694087844,738,6.389551162719727
803218,-21.0,9.938714389869347,743,6.435445547103882
804077,-21.0,12.840831115088804,859,7.459545612335205
804823,-21.0,9.757031911088461,746,6.455464839935303
805642,-21.0,11.193669441521706,819,7.127075672149658
806443,-21.0,11.844197153809546,801,6.9472432136535645
807253,-21.0,10.8879928496317,810,6.99530291557312
808010,-21.0,10.737045143966498,757,6.6249566078186035
808754,-21.0,10.054338035151886,744,6.447843313217163
809492,-21.0,9.949038925541572,738,6.407121658325195
810227,-21.0,10.638035723697612,735,6.385940313339233
811039,-21.0,10.921674412841185,812,6.96012282371521
811799,-21.0,9.748193619010294,760,6.593325853347778
812538,-21.0,10.104887817256895,739,6.408232688903809
813336,-21.0,10.82497894885546,798,6.882665395736694
814152,-21.0,10.360808992352759,816,7.07469367980957
814894,-21.0,10.318401769021875,742,6.438298463821411
815738,-20.0,12.283465373352811,844,7.276344060897827
816494,-21.0,9.865525649009982,756,6.545726776123047
817253,-21.0,10.52840201748677,759,6.518699645996094
817994,-21.0,10.434914140514593,741,6.424694299697876
818817,-21.0,11.700159003637964,823,7.145367622375488
819553,-21.0,9.6816819435262,736,6.373141288757324
820430,-21.0,12.51769993273956,877,7.619539499282837
821183,-21.0,9.807561995192373,753,6.534277439117432
822055,-21.0,11.473178529640336,872,7.571818590164185
822852,-21.0,11.054887060949113,797,6.915088415145874
823649,-21.0,11.156158103754933,797,6.844567060470581
824461,-21.0,11.031045077320414,812,7.029751300811768
825403,-21.0,12.94949682005688,942,8.192978382110596
826149,-21.0,10.156814234451303,746,6.444259405136108
826885,-21.0,10.410477222025293,736,6.435949087142944
827623,-21.0,9.680553313235578,738,6.380867958068848
828378,-21.0,10.157547212300415,755,6.507267475128174
829243,-21.0,12.440974907181044,865,7.518456220626831
829992,-21.0,10.797688438061414,749,6.482220888137817
830789,-21.0,10.986506889785232,797,6.9221203327178955
831593,-21.0,11.70443128471834,804,7.043424129486084
832331,-21.0,10.201809346737718,738,6.369262218475342
833146,-21.0,10.877257290856505,815,7.072762966156006
833959,-21.0,10.981984636328434,813,7.063404321670532
834718,-21.0,9.971529928887321,759,6.550848722457886
835578,-21.0,11.82976772753318,860,7.499745845794678
836382,-21.0,10.638200001112637,804,6.952841758728027
837241,-21.0,12.148320137690007,859,7.458826541900635
838103,-21.0,11.276179454118392,862,7.497793197631836
838844,-21.0,10.474348392261163,741,6.387880086898804
839802,-20.0,13.227266832227542,958,8.317209005355835
840555,-21.0,10.352464415496797,753,6.480465650558472
841434,-21.0,11.944735547827804,879,7.596472501754761
842177,-21.0,10.485614555442226,743,6.472244024276733
842911,-21.0,10.165247988894407,734,6.370034217834473
843647,-21.0,9.670147451679213,736,6.391507387161255
844583,-21.0,12.850824936036588,936,8.030492544174194
845327,-21.0,9.956239767096122,744,6.4824888706207275
846068,-21.0,10.07033225800842,741,6.380286455154419
846822,-21.0,10.04767452514352,754,6.5153772830963135
847684,-21.0,11.445394393205788,862,7.46912145614624
848427,-21.0,9.942077818606776,743,6.432478427886963
849247,-21.0,11.190918795748075,820,7.083331108093262
850045,-21.0,11.101909302511558,798,7.126618146896362
850793,-21.0,10.758436003099632,748,6.493492603302002
851552,-21.0,10.633134341299183,759,6.571398496627808
852359,-21.0,11.830881128531473,807,6.986722946166992
853237,-21.0,11.800418857493696,878,7.615269184112549
853980,-21.0,10.013636066199979,743,6.44624400138855
854776,-21.0,10.875628643797427,796,6.905484914779663
855526,-21.0,10.568064767793658,750,6.472423553466797
856397,-21.0,11.696564661774005,871,7.536322355270386
857274,-21.0,11.98433796286372,877,7.566190004348755
858022,-21.0,10.14901934519412,748,6.484644651412964
858772,-21.0,10.213833960404372,750,6.521637916564941
859507,-21.0,10.05967310509186,735,6.367149114608765
