Completed_at,Reward,Loss,Duration_It,Duration_Sec
936965,18.0,2.3504112760419957,3370,16.210233688354492
938972,21.0,1.3948202407191275,2007,9.658921957015991
943864,13.0,3.5501822437581723,4892,23.528112411499023
947800,16.0,2.78077641048003,3936,18.922669649124146
951508,17.0,2.706945565143542,3708,17.983279943466187
956039,18.0,3.477556335143163,4531,21.795140266418457
958521,18.0,1.9281405060901307,2482,11.954622268676758
961662,19.0,2.547919999618898,3141,15.119607210159302
965981,13.0,3.4855418060178636,4319,20.785304069519043
968071,20.0,1.604707015590975,2090,10.060291528701782
972007,16.0,3.022422089932661,3936,18.927453994750977
975241,17.0,2.507807930916897,3234,15.55530309677124
977337,20.0,1.5668251370298094,2096,10.087863683700562
979632,21.0,1.6611305704864208,2295,11.042454242706299
982017,20.0,1.7281855320979957,2385,11.478276014328003
984321,19.0,1.605581589639769,2304,11.080825328826904
987043,18.0,1.8102936722862069,2722,13.09254789352417
989905,19.0,1.9284734368266072,2862,13.762327671051025
992923,18.0,2.073599633949925,3018,14.516392469406128
995521,18.0,1.7030149234778946,2598,12.505743980407715
997577,21.0,1.39984723773523,2056,9.895390510559082
